version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,36e819cea23d34caacf9913b53f8e4d36809115ec47e7b81b4683541dd2bf03a,75010353e6fa5ed8bc5eac38d94859b3e13a5be40ac96eab1d754be9b5d6454d,54a2ab1b,1b02aaf7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390329bb0a2cfabe6d6d3d6e071b2c6bf8f897a17ec83d963ddba84f06d765c8d5518ba554d0f723b7700100000000000000e25195021c650000000000000100f2052a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,6107cbc9a5824af086e81bb092aedc7808e6336851a9b73a0b1e2ee196f2a5bf,02a2fc4da829e0e11086bf6938d77eac8f48cff19bddad35f3c614ed8c2cac4f0fc0b458e2bc295fbbc4b7579f0e2dc15461daa9fb505dea3e281474e0d7f85e06,00000000,00,00000000,020000009caa5cb43f5d646dc8ac9f23253179816742e201cfd0bd2c54100c37ebdc3683b81a83a482c392194ed9b996df1b5cc25f6d95b79419a8fda14678d99366472b23aba254841c011bdf1e4319
00620102,3d6e071b2c6bf8f897a17ec83d963ddba84f06d765c8d5518ba554d0f723b770,dcd47c8e4a98be8a4b28e29420ea1eeb65bfa527b3cddfe47d1a8c30e1da9d7a,54a2ab3a,1b02aaf7,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f032abb0afabe6d6d83200d6db961af00fe1c5640957c3261a0e7c214723bd13b76dcd45046adaacc0100000000000000062f503253482f0423aba254080800084c02000000092f7374726174756d2f000000000100f2052a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,221782fa320ddeb18ef98d62b3d69e5572196b65b56a31c8f8f981be06eef18b,02a61f6e1bdc8c3b8a16938f7f5177d77606ac54bef945453482c1369e0e0de0cae59c249617ddb2b73266b961ffdbffcba9d784a400a0e47338bbae6f1530da7a,00000000,00,00000000,02000000bfa5f296e12e1e0b3ab7a9516833e60878dcae92b01be886f04a82a5c9cb0761ed415806c49fd52d58537dccec6c44a3767a63fa6dc81147326ec51624d8002f3caba254841c011b23fe2e64
00620102,83200d6db961af00fe1c5640957c3261a0e7c214723bd13b76dcd45046adaacc,a4c5a96680f693ba06fdf5b38e9e442ceb86230ca9b8ed328f9e710bb1658fef,54a2ab38,1b0288d1,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff58032bbb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6db44524c57bbafc13252c332a3b31b05d4f1f7728abaae87058e90986a1284d13200000000000000000aaaa37330000004d696e6564206279207a68656e676a756effffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000fdd770b16497a321db3a197dbbdec0000c69747014ccd65a5497,00,00000000,0510163edcfe7ac733ed2ba34cfa0b1426fec20f3d973adf59a067e5a21ac86c5f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7e7bc6a584e5c2bb117f5f16a2b142cd9957bb6bc3661d980f6d5347764002c00c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea493bf91b551b4f0d426f096d9a08ec84579e4f7b85f896dafc4d51c0c4967d542,18000000,02000000221782fa320ddeb18ef98d62b3d69e5572196b65b56a31c8f8f981be06eef18b2d9824a32606d7a6f97636a9206e237429fadd243bfab96d0010b5fe2556792237aba254841c011bc016230e
00620102,0d54c5d0a5d83db58f174338c877849b82bd3311c8f540e9912732fdc5e14cc1,44215389d82bbcbd5baeb787a2c0b319432156ae1b220c70da8b932438ab7e65,54a2ab8f,1b023d1f,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f032cbb0a062f503253482f0490aba25408fabe6d6da004346832ef8b9e5f4a32dee870445ef62689ab999f631eca3a7a386f2ae04b08000000000000006000d9451f0000001931333538373338362f6d696e65722073686172705f66697265000000000140ff082a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,93ae10d7cf4ddb33558657d532157674f2d49c4251f9f42d9e9d7481d3b08237,0299a61c04667e4ed957a4f794771d187520e56146e3b58efcb06f3cb3c1acf3479eefbad775dc40a84101dfc4989b4bd3f6348013546724a949f13c7fec2259d3,00000000,03bf3861a31467945d437c21496bab84e30af3fa3bcd63c83508ad2fdccdafb9b89383d2451c0b729be06d9ffa598770727b1b7a0c864c089c292d10d65df9da8b6852dd2710b58a718c1ecd7ca8234315d70ad294ab3463c9fef4c9f290008466,00000000,0200000048e825ef421ac04ed40cdde80727a4cfbbf90f3a34618334774ef556c4eff337bbdaa1bff9c568934c8f711eddb9533d809536d015255f825d0067ff61b4fb2a51aba254841c011b4b338000
00620102,ac4f519fee436c76dd95b1b3ebfc4f4988f71656c5c1a0895102735d38ca6ff6,470f05881c88c501f3492c020ddb01a573ee6159413014a769d2f5f9640a4b83,54a2aba0,1b0259c6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff55032dbb0a062f503253482f04c6aba25408fabe6d6dce4cb6ee39b9045fc2b230a07da36d1c63de58a9a3b729140360b6ab8627c9a808000000000000005800019c0e3926e00f2f434d75733231323739323236312f0000000001a078072a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,eee893bbd2448994555aa1c9432331f30319f63be93bd5ee89eb277f5d3dbc57,02e1a4882c02abd35956aaad1bfccb75a1188564ecc87df0d5a7428fab219b970d36157b791b2f2576fc4462da2d0163f66c15c5d7c96a5ec0cce9eb359e2f3a93,00000000,035a716ad8d87211e7094bb2d4cb28d0f99a1c6947cf75dc9ece1bd161e8db8344ba3b4a0686437bf2634f60ad58be4aad7b4e78d4cdbfcbe4d674022a55e59fc2c7aef76d0122234b0cfd4158c6c5d1359eae2e400828457930ae62c37bf9cdfd,00000000,0200000093ae10d7cf4ddb33558657d532157674f2d49c4251f9f42d9e9d7481d3b08237aee5516783898d4add2b8d3826f54ec16653faf2cd7b2b8dc74eb60bf159c87f9caba254841c011b001301ae
00620102,a0e3a59a497ec8f0d714899fff7a579c8aa985449ee7ecbe4a294f0c4de6f51c,1c62e503c038ae4c1f281d03b398af263d2d0cea48859ba2385cb7e361ee56ec,54a2abd7,1b0227a0,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54032dbb0a062f503253482f0482aca25408fabe6d6d3ba21189d8cd762c7e35f2e450b3a5c53c68de72951583db6b543516eaa6f1a1080000000000000020000252ab0200000e2f434d757332353937353232392f0000000001800c0c2a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,51056486ff0b843bdd12581c80d1bd58f4800714c7a8f73c0516e37b63180982,03c3050bb9a46a2653dda5dea5ea9c3ee3d14a83259e49b516f6e6b6aa25bcd5c4d2deaaca4cfc4e5e3fab1324f0ad7b4f80654230053d6302fc74e5c2c28bf9010a8696c5ad598bc01640c928c94b2366ee3ae7379e798d884bfc5dff60515635,00000000,0391efa8107046b736d1c1b7efd16752db5491243165085975be55341606fc968837521adb0ae0fa0112f8291fdd5692c784d522ee0a8b0e6f4a43019609d54225f2601367744c4b8df9167aec7288786a6b9bd9c404c95543c465141ba2d5da52,00000000,0200000093ae10d7cf4ddb33558657d532157674f2d49c4251f9f42d9e9d7481d3b0823715633e2f8530c5877113c20d206c1a92ec90f91a79d738a38d38056b804fbf7a7caca254841c011bfa356602
00620102,51409d4f28498e36f0737eac017d63bcaa7fa9abb7584b0ceb55f802b381a1a6,a1b9f20fe70d9473964a508746ca658b03b43f62a1add8cbfd0f3230b25e00e0,54a2aca7,1b0227a0,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f032dbb0afabe6d6d12b215870f12e18c814a4d037804906f5fb3940a5bfe71467a4d7d73176312000100000000000000062f503253482f0490aca2540808004cb002000000092f7374726174756d2f0000000001800c0c2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,9dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f1,04c3050bb9a46a2653dda5dea5ea9c3ee3d14a83259e49b516f6e6b6aa25bcd5c4d2deaaca4cfc4e5e3fab1324f0ad7b4f80654230053d6302fc74e5c2c28bf9016a0b83b508689d3596302f8a39a91f1b59bdd8a6ec2774630068968a334114f39733968418a5327eb8ef69e9fca77dd0985cc87b5b692f5e0365ca32b45b7193,00000000,00,00000000,0200000093ae10d7cf4ddb33558657d532157674f2d49c4251f9f42d9e9d7481d3b08237657dbdaa08159cdf18d5d92e2612b2e3999c3b605f096b582339a35e20c6ada4a9aca254841c011b3490bf27
00620102,12b215870f12e18c814a4d037804906f5fb3940a5bfe71467a4d7d7317631200,cd229e2ce5c7c25f850f57d30bd39d9dc2f0b02861c2f9d1f0dec7c0462d9ff9,54a2acc9,1b02cd1c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5b032ebb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d618ffd0a83c13d7aa896dcb8eaa455167e18137bf00ea5708758af963f267632200000000000000000d50fa84c0000004d696e6564206279206c767a686f6e676d696e67ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000134c6bf04705b6b513ced65999ceb1b6795b5f2d6e5816f743231,03e734d1e483606539204d2ad86d4b965d57084ba8fcd0c1e135f1aa12b153b9171a8ab3be38eda736cdcfa106f04da963aba4b211a66e936da6ddd6066a0b22b3c80741d9f46be01e9e948ccec85f1056d4c4b115d4ba0df92c9db996807873a4,00000000,052ef24f12ad89014e7eba800a01b66946ed4dbcd788ecd0bf81b9231f0a331e2e9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7ea0cf25d52a6e2dd043757c8fae303e6545666bc507635a51a14ce9c36ff1c8cc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4f9529c937248035974006d64b0083b1eebfcbec5e70416dc4805b0aee11d6282,18000000,020000009dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f1c96e2cbaebbc7bd0d91ea75ad8df0272345502fdc90672215ebed88ffec39149edaca254841c011b0cd0f6d2
00620102,ad215ec1ca4ec871769c974ea51bd34f821d89c421f2b68c05d92a4871c48586,312ee4069e4665d42aa23af85863b44aeffa049e115892dfd066efcbb1a5fb87,54a2acff,1b02a941,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032ebb0a2cfabe6d6d6f4f376b8d31ca40113a6ab5f9c804fea2fdd75cc96f85bf9e685e66182bac14010000000000000084c8fe01140000000000000001e0850a2a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,b9cc55646ee69876973670ce7c873fa0bb51b183a0b34e6a13e4d2665bba1324,03c9732180e600947793d41ff15f8fba860b1375ab8b53229e120108c6af16452e7978f6ba4ad01c51466729aa8777488b1d139ba22f93cc09f84b8b7835fe1df5c88e1f9f6eb35bf46c484a8453fbbc0538109c57a7872ff0c1dd8ad49e371149,00000000,00,00000000,020000009dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f139b0669c2aaf0798934cb89057c18321c4ee7794fdfa6e490b7e666a2364feabfbaca254841c011b53520ad7
00620102,6f4f376b8d31ca40113a6ab5f9c804fea2fdd75cc96f85bf9e685e66182bac14,dced94a8fb5069bca6bc9f8594418d56394df4402f9646ccb9e363a58cd64d28,54a2ad17,1b02a941,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4603a6ae03062f503253482f0424ada25408530072dfba2e00002cfabe6d6dd9f3e06af47e707a411e7a160a8babc14cd84966fd97d46db1bcfd72061fa79810000000000000000000000001807c814a000000001976a9145831ae2e4de8e520f5df678df226f7119074d7ee88ac00000000,0000000000029aeb9fbde6c7acebc3ab34a77c04043d4720fffc70e3df5df01e,00,00000000,04deddef1f5d132c99ddb5cab344b32e92b15c63f7408c511e927fd366c97550bf99213be50f9db1c3432b901fcd0592823dbbd393116a65bf85d75e46a0437153fefa20fb28ff0b051abd7456b1d559528c5a25e267eb62d181953238f62891a1a4da2fd5982d052d26ef293b769897d50c5e1c1b4887527be4404ebbb7568cb2,08000000,02000000af98e7fd69b743d8ef1300c044adfa65d5b818e8ed709ed6bc22a608cb14cc632c1e1398631a38f232f34373a3bb7d440957f528288d55711bf076a8eb1c134724ada254c111081c37225501
00620102,3be16ab4fc3127aa798b7cd4e36527969a5edb68bd50616a9ccd85fbe48fcda3,0a9a8fdf1774195233a9a7c39fb5c6656cc23b4ab8a98fe116803c1f9cc25144,54a2ad30,1b027bd6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57032ebb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d83001545e46462f32b7f7ce0d9c8e884d654eb6dff46960f447af38082c9cac0200000000000000001298273e07305004d696e65642062792073666d696e6572ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001777218c1bb2881ad063a1bf37daf128d211e4e0da7c7d97e5b69,03e734d1e483606539204d2ad86d4b965d57084ba8fcd0c1e135f1aa12b153b9171a8ab3be38eda736cdcfa106f04da963aba4b211a66e936da6ddd6066a0b22b3b0648b8e0b26e1e6858c1ff8cf79f0fd8b9ad768f96b18b7e911e4f3d8b56b88,00000000,0547afd9ddf9f5c1de8dd88bd179c035b0135c9a8ccc388df92ba1843389f419af9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7741fa6f05f21507a3d5e226d08d109d95928cd766b66cff2479b3a5a488b13e3c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4bc5d7498c84ceb8c274d7b85ff3873b5366a93750cd5dbc68bd26c14c30d9b7d,18000000,020000009dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f1c1d0f2e3c9016fbe31db23bd2622d43ac3339d77bab3935ad5c2670af340d1f03cada254841c011b0deb689a
00620102,633a7f7e18722be19ac10e7741c21a36fbc5b3e5141e67b7e621b5326ea6fa4c,82b1969104691142a0c00560063e2d8fe93b1ab67a49805a4a818ec307c750cb,54a2ad4a,1b025172,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57032ebb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d35397d3b5c5118494a6ce03d1ec9de5e2b5140ada9b6892341b294cc742e2aee200000000000000000c1beaf0000000e4d696e656420627920736779616e7969ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000019fd9bd3ca5c67ca8012545ad7c052314bb81fcbd9ba31163f85a,03e734d1e483606539204d2ad86d4b965d57084ba8fcd0c1e135f1aa12b153b9171a8ab3be38eda736cdcfa106f04da963aba4b211a66e936da6ddd6066a0b22b3b0648b8e0b26e1e6858c1ff8cf79f0fd8b9ad768f96b18b7e911e4f3d8b56b88,00000000,053b206f6f93cf07a780dfb13eb0d8e7dcae4013a74598b3e983edb91c9c7581199673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e71666eb98f6262695dee6a3c86a79e598945a3336d3245c2e6a1ad19b59e7cdbbc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4a70d6325ef1b3d302d6e44508f91bb4f4ad7dae3d79e229004012b9971996b44,18000000,020000009dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f1e5c105e9be1fa46397bb108cff5b3b124ed179b2416be3aadbaa94b7dbff4ce06dada254841c011b23ff9246
00620102,a21e1aa46481e32ae71e6487b89e50ce766dcc27b938bf2b123741e4e4919ef6,f98d6323b7daa965f4bb9d25e3db38516390974c1235316bb29e08cb475e2510,54a2ad75,1b0229e1,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e032ebb0a062f503253482f0406aea25408fabe6d6dd11521d0ebc546dae5347d413720a14812edb1b821a41d8498c5a6561e1258d008000000000000001804cafa4300000018343639343538342f6d696e65722073686172705f666972650000000001e0850a2a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,2d5af9fa0b23ffef53ed345b3f48aef172071b8f8f34ad66a7f33442d17a6f29,02e734d1e483606539204d2ad86d4b965d57084ba8fcd0c1e135f1aa12b153b9171a54e7e9db2056f822dcf169ed705c364f829d7196a78d1a1aecb13010046535,00000000,0349e72ae50442a45eb51a4c21aa46ecbec9dcb68f8bb5020adbd3fb5314f15c16c50ec04c885b41742b827f99e4b20fae47b8ce14c4edd75a7a430a82be2a73d7ff8a5394c4775125b3fae0ae9b453561e2417e7eae0fc325f9f7e45d1c590924,00000000,020000009dc3ff9a035ad1de9c11120bf6c2ce0856d9c923c7d65b3bae2705460f8306f1179c567972c10c46eb4857048a2b20c3794e7e9e1739a2f417ee643534e420e9caaca254841c011b88340100
00620102,3e32f4170725f5f66b6dd693cad5c329a44f1c7d5e08ef622093e56c188895f8,1caacc94fa4c69b05630e5f80869060efe3e5235c6a748ea6f2eb63213487184,54a2ae07,1b02176a,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5b032fbb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d2e8d3660483c814a7b203070ccb32b14c61d494acfc5f9f9f877981995b20a91200000000000000000b176f61a0000004d696e6564206279206d61783230313432303134ffffffff0145ff082a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000197310db9ab912391844ac74720a20df9338a648f0411c88719ce,044332ed783028a3660b25f1b3ad954b4aa9867f79ccae03631a585296ca4b0e0d74c8b1c01d88b461add08249dbcafab31a9fa28ec6e2185cdb1a4db70a2522497a7610cd0737923dca1321d0811b2a175fb78765bd94942da1031d271ad5e5464f6c5bf46f76f5f4f65f327b261527526586726acd825be2dccb7094340996eb,00000000,0557572e216084fe26b49850f90c150cf9b2514dfe04865db395bfe5b4da38ad489673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7e60f4818965eb2e2c6c307d33612bbda1d798bbec4de2908f0eca83eac74a54ac9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4fe3964499936d51f067bf5855637a8ed2ac674b59546a6f22e5df1da04a8e0d0,18000000,020000002d5af9fa0b23ffef53ed345b3f48aef172071b8f8f34ad66a7f33442d17a6f294b30baf089afaecf83346e9a8b0e52a5162de808b7c48a3a98d623308772dce412aea254841c011b18809c6a
00620102,9827fbdcca4e6fb24359b37df4df23d6f6b0572e44ddebd001ee5ba9703a65b2,9705303d8123a9086474b085f7c0fc11424f4a04ba4866999f5f0d05b52523a3,54a2ae6e,1b0270a6,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39032fbb0a2cfabe6d6d28297b1255e2712b6cb84c73f9b1bf5749809e69d64eed1891832dc92b36c03d0100000000000000f050950262140100000000000165a0102a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,86d4dc7a7796b6bfc1e8f6c5a8ff5ccb0b866677110f921d71dda45fccac1c99,04094188f9bde217e79c0b2ab085897914f8332daec97ca75b4390afd5db643802372432b59a57324b699bc73c7c3bc6dc2b6ef6f9828d36ec2c7dfc53c508e1920d510c9b3c2ebc48b54d7a36693a5903939a38a27ade2f6d3c35ba2571e602f7a62d4b3bc92e96e024062a57c978485e4c71b67ae1a2fa450bdbd6215ff593b2,00000000,00,00000000,020000002d5af9fa0b23ffef53ed345b3f48aef172071b8f8f34ad66a7f33442d17a6f2932d1c310cf8acf0a9ab60d37a5e867685950e512f3e52713457fe49b8c8344aa6caea254841c011bceb202a8
00620102,28297b1255e2712b6cb84c73f9b1bf5749809e69d64eed1891832dc92b36c03d,27f237f46e53013a01d5336ea013dc1cad55fcb025ef77e7c668f4115445910b,54a2ae95,1b02a4b3,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e032fbb0a062f503253482f04cbaea25408fabe6d6dd37f5735051a41ba15818429c80edcf8564657f8a2f47def653c181daf33c224080000000000000018047fa70900000018343636313234372f6d696e65722073686172705f66697265000000000105f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,182aaa3ec0736ba026165fa9c2cf5ce6b49e41b1979709a82599ada96911c118,03094188f9bde217e79c0b2ab085897914f8332daec97ca75b4390afd5db643802f05637ba08e85b80a395356c74d59640d4f83bf29095627cb896c9d1c85b9c677747c45c37acb8efdc173333b99bc347dae8aa458d2f8655870fe69e24f1b7ee,00000000,037e5b41f783c2968d1ea8448512cff9c18ad93c737ef0939a8f961c119b87a68da641f3f2245111db8eedc405ea4d3fa24fc97e1d94da691231bd6936f0af6139b678960b352b6015a0550b8ecd1e0390e8e83ba328238dd83862c8c926d99062,00000000,020000002d5af9fa0b23ffef53ed345b3f48aef172071b8f8f34ad66a7f33442d17a6f29b4cc30691e66de70018a579b38184b678e83dbf27bfd449af998cc6ee53719f007aea254841c011b3300120e
00620102,73ed619c78b1defec164e77012fbfda8c4b11d23662c5a00a01042aa0a3ec7de,ef5000061ae4071bf663185a7b430b84e7342ed6adcb9ce79e342845035bc946,54a2aede,1b028e24,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f032fbb0a0454a2aedf2cfabe6d6dc9ab457587988bea16a38661fb2fdfa4cc78006b641f9c9caa0c3357b73e76740800000000000000085200ff9f0e000000ffffffff0165a0102a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,adc2b4e543744c69016a058625fd380c81deadef75b4eaf537cf5fbe4dc2278e,04094188f9bde217e79c0b2ab085897914f8332daec97ca75b4390afd5db643802372432b59a57324b699bc73c7c3bc6dc2b6ef6f9828d36ec2c7dfc53c508e192537be2519082911c9ccc253455833efe2d623d4cd1676273c67defd01658cadac85c24d7db39ad034a2258d80065ec8611df20d4179976534a76855c78a32100,00000000,03c943576ad45cf22609dec545f3095b0ad78908495875ec8911875ea5907c0b40d376e5e1fb399be1e185548adfdb992d551aefd6320697f400748f0a9bffb012ce1e9bbe9df3bba1ed5791444afeb2656aa50ed55d497f9e2be38e51d0a1f2d5,00000000,020000002d5af9fa0b23ffef53ed345b3f48aef172071b8f8f34ad66a7f33442d17a6f29ac6ae89ac0ed1cf515286068eb776ea6cc58686786d0a6710bcd6436ba0dd8dadfaea254841c011b4f604378
00620102,61356a14496e4f406b22eb4fc15f669e208ca81e477ade7f7f3e1dfa9cb0429c,d56c9ec996c8190a470f044c21bd831cc42576c5209ccda45470c9bfdca6c060,54a2aee8,1b02990b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff560330bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d415f7dd08936344a90692354006a6f715f7de03569404e6a66a507de2b9a27a92000000000000000007acbbb060000004d696e65642062792073696b626f79ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000156db5414944df3658baca04301de084b7e00fdeef6ac16cb238f,00,00000000,050cdd44e0a48057f7c84f19d7dd2b03f4e4fefab2868b0ced5fdc30360541022e9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e748a880e790eb094861834a334af7b67fed25f323cbdfde8c476afe35e2a732f1c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4c7e504a5f8b1a8ade02bffe3a21f90990f270a53c9bf9b01b234a92215737ffd,18000000,020000008e27c24dbe5fcf37f5eab475efadde810c38fd2586056a01694c7443e5b4c2adc27d8a621a39f6b80432773b25dee1e9feae9bd967d3651b17384b81b89c4864f4aea254841c011bdac345c2
00620102,38a003235d24eb260cfa0f372523a50db51f45c4be761ef24edd6f4543e57a1e,17c22d98cf0a65af50c3ba21272a7bd212f21c0a9b122c553870ee1a384326c3,54a2af51,1b025689,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f0330bb0a0454a2af522cfabe6d6d7b484dfe51035771fa9724ec3fd92b56a32e8a9390a6fee65cc39f54b66e101008000000000000000855001db908000000ffffffff01800c0c2a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,8ccc414bd07ae6f551e7345ea4e8ac022be96edff5ccecfd6d6917c738fab5f5,032147597c921bae3c22c60fd6d3e841acec654b0d75500ed4f797afd7ebaff70eb8db0b38e3f347d04e27fbd812de9ec6a0ba8cd46aadd412893b68c2a4fbb18a2b63aa06e2d9d9dd0ecbd25da1fe8edaebf8365dc3347e8fd1494cbcbc6db95e,00000000,03204761dba5e3c464a58893b44b1c1d0dc1f4dbf4be9fa40844ebff9a2add4370e7f09fb186632992616223b8daede65be6d6257c2422d76014e32e9237ef4cf03924567e5900745a87dce3ed3b0d47c37ca75b59b45d5b3bcfc8d6f4de910be3,00000000,020000008e27c24dbe5fcf37f5eab475efadde810c38fd2586056a01694c7443e5b4c2ada9baa90aefe5515b524c5e8d1ff9ce94d39d38605dcb4ff06544495218b280b652afa254841c011b5b12313f
00620102,110eb85b4de1110c382c4c572d2f0c3d470bec8041018fbe1cfb9173c5c7bb70,225c5de8d12726e52eba99ab9fa0507d99defebf3c897c670529f10975c684a2,54a2af7c,1b028869,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390330bb0a2cfabe6d6d88801c1a7665c67dfea6ec509766563db7015d9e87dfeea7d1ea4eb4e5536d820100000000000000a85195022a3b01000000000001800c0c2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,339c8a281967bd9c7f4e8cba7a15f7fc93000dc39edb20600de577257e38a13c,0345e913624cc2d86eb88d2d782a4d2cdbe8c7dd0531f00691f86430bc8b1d4ae40f17dcafd22210838f1d4a880a3515879c5803ac81ff48d66e4ee2bcee9f01e957e69d2f8a82e66bde65fd3d0cc7ee33780bd053e23cf17c33cf39bf108a3c4d,00000000,00,00000000,020000008e27c24dbe5fcf37f5eab475efadde810c38fd2586056a01694c7443e5b4c2adb59bb88a6e0bcfb2dec6cae1dfbc3f357fee9ce7b00ae882da1dd6cf745521427aafa254841c011b8bf16da9
00620102,88801c1a7665c67dfea6ec509766563db7015d9e87dfeea7d1ea4eb4e5536d82,78d25b95bf9f4c612cd20493efa8878f22ec3ff772807fca39b6f736cbf13891,54a2af99,1b0272cb,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0330bb0a062f503253482f0408b0a25408fabe6d6d7f8eb2d1ad4519597ea2aeef1226089fed6842da486ac3d411622a0071fae43c08000000000000001800252c0800000018343238383235362f6d696e65722073686172705f6669726500000000018041182a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,e054e30a99be49218cd4b7364b5383c4f2f1d6ad038cad0aac29cc5c4766bb13,048fd5252e18574d296536ed076dfa816487066e03d56785dff6c141c7512fd3985028425ec1fbb42d0a87b9e3adfb9fb5abf285c0e5155fc201850c651b776c33b272cb7f457c7a6f8d7b1b33cb234c66a93bc73a348c209f2bccbb6a246979d8b04d93d226e29ad4cbf36fca6e919fcad4b74aef6a4d1dea5d878853f8626884,00000000,03114081c42d32dd6c8c5b2f0ca9f7094850d944381495e2ce84711af1ce50c35200380d1a15252a1554deb9e793b6ddc5d71ac15e48a7755fef7fd1684484a58357bb5414579ab795890308ea2987b45caef7539935b8b1ee6f0b9bbd2802e7c9,00000000,020000008e27c24dbe5fcf37f5eab475efadde810c38fd2586056a01694c7443e5b4c2ad1305c8ed6be868a79f0ad1d24c645d9bc809eb4c4cd0e4d08549abb0cff7ea40d6afa254841c011bedd95801
