version,prev_block,merkle_root,timestamp,bits,nonce
00000001,930e05c38cbe758e1647db1be8555c3fa771d387eb38772f535936761e359b39,34459cfa35285cda33c27415f882618e98e2a4da2704b0e8aea73effaeb5710e,52a45fc0,1d01f2cd,97fa0d00
00000001,1cc955e8065f884f5678df3a59ad456f661356f4643beb7b7c5676addac09489,d673b00a5066c624ab0f8640209b3aec6ff7aa466ae711f0137ce408e826c6c0,52a45fd0,1d01f2cd,131f7f00
00000001,3156a0fd9e88e05a7024d0d9f3f65bb5096674f0d2c0608e5013fad5500ff3e0,304909c2be6201b96f22cbcf90ea84a13e40109af253ed3dfca6bf46f37b5c4c,52a45fdf,1d01f2cd,7dc20000
00000001,164ac58ad514795d22c2a689dfa5f15102dc718ea138a13289ea1158acf8efe7,8cb76fa4b9c49280499c03302374236c7aacf409a61154fe55c3366da1406e56,52a46008,1d01f2cd,56ba0500
00000001,0474f1e518336c4c3e93c49d5b79ef520ac8189a54de74d85a4723169c9c491d,c3ee47dc4a5d00e4c6c989352e4df218a153e3692ea892b876b206dba76e7897,52a4604d,1d01f2cd,7efa0700
00000001,2bd91f055033aee33bfb38fded47d34bc1d01950f335716bcc3d470f6a9988c9,b8cb7d5518b2e29feb982e35023c5d4c47c2c44e8db787880308356690c7c709,52a46099,1d01f2cd,27bf0e00
00000001,54590de1f7feed0895fe6d47f77a7366389e09472a3cd8064470ff36e67c34b9,a23e672910f19e14bc113c17b25226f5721c1c67b592a6e30a3e8cb72062be8f,52a460a8,1d01f2cd,b2c00700
00000001,5d6b907e0ad9f2bb8b1ec6c7fcd4f7def464850b2d8413c1cf1b4640dee6dd23,9efec306ab9301b526e9dbcbf9e9a5c9bec023113f0c79a89f1de712e3db7ab4,52a460c5,1d01f2cd,52500200
00000001,2fb29bc53237ac4ae7b0c47307ac4e63d237f2aaa027b5bb0880e8034d59d183,1f8f74ae79bd8323b159f1b13684dfeb5b36d56ab12c708b4539b15e3a0b4c28,52a460d7,1d01f2cd,8cf10400
00000001,f1548c6b45377552461bfb49b019880bfba978dffc2033e64c63f3516c7b95fb,6590a4b344e8b667087bec79e280b153aec1a9b2cadd01c6a4af163a92e63a21,52a460de,1d01f2cd,93ed7700
00000001,9318d5356022a72372630f7fe7f044a24a003830b92595c5f690132834befc08,bebd316ee8851854580cb4336e7ef61911cdf2428be08d50f1920554fb4d9078,52a4610b,1d01f2cd,c0cb4600
00000001,1309b67efb2af81859084ae48e7609b7011120aa427e4c86694e84d11be5e051,48d4d7bb3ce5d5306c2462ae0e4b27e8c62dc64f0a21c8f514ab2453397169fc,52a4611f,1d01f2cd,92d70000
00000001,0f524efe3a2b1c9220f7b328a643f693a2bd41f74eadea0ec66871f7b858a7e2,c882a49ca275134aaf19c3a486245af090632d2e30b9640073551b5375880be6,52a4616f,1d01f2cd,e2c09a00
00000001,2a8f76cc5d1e4a91b5d5eae4b53cc29fffa59864451f231491f75fea0dede84a,7f38e00bf5d8f65c3a05c02a71dc19b3dfa58d8a3361a1397b6c75e27d202e5a,52a4618e,1d01f2cd,50e10e00
00000001,d3c59053f77a516a622a21a7b82f748e49b711b625428d95d2d4b050196d9ce5,f9761f03e3c8c85eaa8091f2cc6727571c347f8a2e4854731255f4e630e16849,52a4619b,1d01f2cd,c9da0900
00000001,1bea74b7fb3bfe1da68dd713aa7c0c44130a7163b0c352dc6958bba291d6d5cd,27400cc9de195ff01abd1d622782bdf80f69710d4b0f894f48cc4cee104232e0,52a461a1,1d01f2cd,122b0b00
00000001,e1f7eb0beb3bd55c2d2bdc9dff7dedd201580b01b5cc299c38cc1a9d2eda2d8d,c4cffad3074630847ae84d81f2525557caccbe3a73e54388b80315ce0cd8115e,52a461ac,1d01f2cd,35680400
00000001,e3cfcc08fcada0e1f12a91568df43e294ad1ea26458fe3552d8ba5ba388fa0b7,c7ccbb26c485e6dc579e98120d64a1c8fc50c9bf6e966c1436337a325ad47248,52a461bb,1d01f2cd,a5d70200
00000001,b4e4db5007f94201998fb27fcd4e022608deb70e00ca98cdb2d9c92beb09c5e1,ffb95f2caa67cfd69040752f41ffae366edd2158a9ff72988caaae4bd6160c09,52a461f5,1d01f2cd,397b1400
00000001,e7fc7c34efe0622b33f596e9d872eca0e7cc9acd8734554d59bd02a4c94993a3,40d3ed132834faa0e4b9ff962ef1f47ce7133ed9946814d4fbcbcfb38aa3e2bc,52a461fb,1d01f2cd,4fb40900
00000001,e42972b682f65d8924f6a2ed8c195f3faf4766026081e105a86dfaa9be40ad05,6732f321f1dfd794e88a725f899c453fc73ef9fda144b905560c5538f980e4e5,52a46211,1d01f2cd,b1571e00
00000001,3d70952fc97c554c694bb18c074d6f7b7db095c43753a17a2aa09926e03f15c7,2a41daa89380cca5a1043a775a7b2867eb571daa88ffa45bfa14f78bff6a5011,52a46222,1d01f2cd,103cd800
00000001,a8e2d8a5e43021b0fa6a9f1e87f598fce10362860df72788405c95d8fda9c0ac,f16ee58a005303c77144116fccf6b123c29dd6163c2bb11e58658fac0edee9ea,52a46258,1d01f2cd,63170300
00000001,3fae8c4e321ba56cd4f7fefac3135ba05e3f159a82b910296ddb36fedadc7499,3d08eec6b30aea28ebe64710eb179c0d21181a3ed821f833d57ac3516fdb5aac,52a4628a,1d01f2cd,281a0200
00000001,3033f8014dac40b93c9be6d7b90fcf626629b3c45630ab1d951b6fdffaa13c6f,cce1399a17d5aa27b14c9d8c21d28c8245024c552fbc5745b35e077376dd2609,52a462a2,1d01f2cd,9d1c0a00
00000001,592722c90ebd9e47123a00cd78a1da88261fffe9259a8dc0586ceef202609b50,bc427b48607852c6e88decfcd544bfecef5d665e38c29141b273e59299966911,52a462c3,1d01f2cd,e5401000
00000001,1fa0b43a994b9700a54c0a33afdc96309d90c1e7bfd8bd4612d58b0cdad52e72,0869fed9fa6e0cbdd31c8496cac8cda10d5ca848665c59e9f96bccb846343703,52a462cb,1d01f2cd,be74b100
00000001,cc08f196da1e4d9bf51b1e7c4c618a585a015a1e7d3c6a118c763363e93179a6,45c7a470d3890d23f6dfd5cf3b1294cc020fa1dc4a2005ea6cf7eb494e8b3201,52a462e2,1d01f2cd,21fc4300
00000001,e360719b1715589c51651d0e975f05dbf41f84fd865a635181b6957890b820f0,d7953bec5e1325dad31b8a94c3054db8cc578f814c47d35e39d640e59aee87d4,52a4632d,1d01f2cd,4a320100
00000001,8e9d8f2618a3d066b7b5cb387a2c8596d4c8520e8f706fc630ca8e6496d7a547,4eb8bcf4599fcd11fe83ac08a7fb811193ff6f378c48af36bb3643ea60b31de4,52a4637d,1d01f2cd,1cf90f00
00000001,bc4cd311f72e1e35dbff9e783ff274604326323746c92fd89ee525f8b734071a,1ee5f07f65ab8c244cbf47d68eea3cf2ea0e7fd2c1f52630a7bb5314c9ac4c34,52a46385,1d01f2cd,566a3a00
00000001,a0b7ca145d582cc285cbe2ea34793161e9ed9f185dfc344251e598b702b5e3de,3e2a5726a6e53f57018bc6b00334c341f1582472aedd435bc373add4faf2cdba,52a463bb,1d01f2cd,39ef6c00
00000001,5cf19d7b5b21243c1bc7d96822b824719ffb110535d97f97bedc1ae4a95b125d,a39665b2a254aab8ebaaa68a3d907cb0d544c002fb2f34e8128bcb12951744cc,52a463cd,1d01f2cd,eac40800
00000001,ce95a27c941c6c7e4d61313d769afb319d289726df3e8636704913c375d47f69,a0960eab2fecb483c94004d3c5454692b676572083f6e3e1171d899c73bee863,52a463d7,1d01f2cd,03ee8800
00000001,32ca68b4e53142aade4a364c3bf39e67191d04806e3a21c45b15f2a7d2c440c5,148a9d247dfe11cf3ea4aec1b7651d4081d691e9fe33c7bfb8a5e4f4c742aa57,52a46403,1d01f2cd,5c376000
00000001,040ef41852b0bc57647394fa98a682be2cb115879b1e4da34b7f6fc0b93fcc36,52be9c72e50bcd6898849feaf988809ecd8dbbcb3e07485cb16e9477cd30708f,52a46427,1d01f2cd,9b990200
00000001,764eaf0ad4e34259c1f31b2ec19f77ab891c9f9836a2ec82e947ec6cb8e9318b,f73073bbdf2aed8bf0a9a973523f31e65dabc63359695d146593207a74ce9fd1,52a4642c,1d01f2cd,62f2bc00
00000001,664a386bcb5f4c78193f6dfbe63cfc31483ef3d0d96a944b35147d1e5e3486cb,c8dcf8d57f4438d8d5cd5f438a30b7808582dc0aa0265ac805989ea6b29d8311,52a46466,1d01f2cd,0c110900
00000001,aaff4130cc14ed1398064fa66f671eead1069e6c831db0003e1d5adfff336165,3089cb6a4d35220ded70c6e8a0a916deb1ca40a626849890cc556ba17d868e91,52a4646e,1d01f2cd,1cd30900
00000001,826b52c7c15b0f890ffa2cb32298b534c4f90604ce247d8e2f426c849ec2d475,be2a738f9a7d5c191210ecc01edf430a7e4e33511b3cf38bcb2969944644d2dd,52a4647c,1d01f2cd,322fb100
00000001,febdc27820e81578ea571de996e5a6cd5aa21020854f12a8103f2112aebc8f55,c0820a9c80adf4f6238cc09a4e61c10a8bc22f31b07145afc0cabea702d624e1,52a464b1,1d01f2cd,b3740400
00000001,91afd0d4cc3ad1b6617083e7a2754dc3931a2b813ada49613b77cd27df704569,a3ea465b73e9999b227ddf90097880b75f450b727ce571eceffbc675e15af296,52a464bd,1d01f2cd,9f2a1a00
00000001,342ec15f265286ad778c5086f2f7250890cbc1670771e0873b96b84ade57e802,afc10e985479a48208ed0103e6039e7e9b1cd9ff26f15ac76f3fc746bd8ff0c3,52a464e5,1d01f2cd,8f4d0801
00000001,128d7b681939a759272b3d26aac0fdf9c679211512e09c51669aa1ff7ff53edf,ec6a13291bc093a4fc08c69cd52698ba512dec34dfcb38152ace48e2a6af86e9,52a46517,1d01f2cd,8a61b900
00000001,e19c6fbef2761c9c5d20ec1f40223efb28018c72aab00dbb7e52c6ea5235789e,3c635706a9b7162f9c5f28ee31944cdb63b3c5641e6cef112c44090d1ddc5784,52a4652f,1d01f2cd,7a860500
00000001,a856c8520e844facb47ea310c1cde4cf9c88987c349a13713fc3dabdfadc9aa2,fb6906b4695d43b329028e3aa3c52e29dc2c748cd7000c014789519350fa626c,52a46538,1d01f2cd,25ac0100
00000001,dd014679f8a5c27378d41caaedc931b8f716cebb422bd08406b883c3219b91e1,0f0831cf1be8308bec4b09d3a7c17e8a2210e1670c360843e8a09c911b6faa9a,52a46546,1d01f2cd,8dc40a00
00000001,0dd1587d60b514ed3ba3696b9992fb634e6ca2922e4af0d19646e71481208cd5,da284e07f106844b6a07efd701ff6835189c7ceec23a586b0a5161b1e2514564,52a46553,1d01f2cd,93d60100
00000001,bae1aae42c0398acdbe0b01e857055cb08f8c2277e710790eb43e7099f4efd64,1fdeed2add3f6581782d95d49304415cedda43044d9a7f7a4fc77fdcde948838,52a4659f,1d01f2cd,9cfae000
00000001,0eace24bb203ee670eced29c2c9566ce956899d1e42d92eb44a4fd58cd59db73,232819d3b235fd45029f279e0f52f60ec56b69cdd4270ae2318848b084cedf93,52a465ed,1d01f2cd,75ee0600
00000001,c1afe55317cd7dd93db64b28e75973e69d8458c70475a151cd8f6e7ce8a82417,82f10706520097901dfa15fb5d1a23aab66eb1c56af8a9923c4f4506ee374544,52a46627,1d01f2cd,69970900
00000001,dc0282be31fbfcf54c89a8d256029f33a4d2f5644916de3cff71188e10775783,1c347f22d1af2cda10259f1dd195739fd1560f88a404dab62259fb439fd76fbc,52a4667f,1d01f2cd,ef020900
00000001,098b50800eac0952e90d98006ea1eb71f1871ce1c22ea8e7d51c2fec16a89c0e,cccb0f0d3ce27f572e21e56b8b3cabc09ac1873153e1aa4db8d1ac7e3f144098,52a466c5,1d01f2cd,0f084d00
00000001,c33dfeee273bc69ec9e6025eea9737be0a713abdc7bb7df0c01b6981008a67cf,9b6d15d42f4f957f88add5675bd4bdbb465801a2f2d2f5c1b8c2969343208e08,52a46711,1d01f2cd,a42d0100
00000001,abfc220e57c3c77bacea4d53e45ed49d0f3d34d8b68c75df84035285dd2bd6a5,f6ea6d88217f297882f133a14ac9511329c7bb9a9c8dbbaffb567e456e190b75,52a46750,1d01f2cd,4ed51100
00000001,a81f05f985fdfd3d7a7a4cf53717b8f9b5455345ec3edcb003b4c2d2f8825bf9,5393399c06ebfc15914d08aaba0aa3700f0cb0e711582cebaeb61502b021ef4f,52a4675b,1d01f2cd,4074d800
00000001,e6b2d436c777cfa442aa08fb136dcb8d6e430d001de3425533ba69143af64d0a,cfabd243ccdf3b2ac6916ffa28ae5e2aad5fe37ecc028ff53cf6065d7f72aab9,52a46773,1d01f2cd,abcb5800
00000001,a8f382af2d60570feeae1b49fa006d4828e7bee4f39fa7a96379b130b5cea1d1,8cd78c7d1cc864a7a8291559bc18a3b456a2be1170a650a121d06dd48f2c9387,52a4679c,1d01f2cd,09630200
00000001,79b4e8f100795a0d65c73db0667d373c74a3d1ede5fa4b56ae2c8c4da0b7a8ec,530f1e09aa0607678112b087a2adfa95d7968bd33c15410935318b96a414c470,52a467a1,1d01f2cd,9d023f00
00000001,b3498863858ea39fb541f8e6e0763b99dfb1348b9c1cb2638b3e9ebd01d27bc6,7fc533c4fae5962a0cf6aaa5f3c93ba0ac11379035bc970671bbcf0915074923,52a467de,1d01f2cd,53990100
00000001,f1b2c0bc766c11d9fd94fe9ed50bccd41d738f46a3dee5b9486d7ca6d844eb74,79860ed7a51078c3d1525c8544d3db89cba8f841ef67c6de2823d9e6fd60f325,52a467f3,1d01f2cd,9d218a00
00000001,a24b1c00a97b5c8ee1319d950bdc9c3dd7e8ff68d52fdf15589d94881d2317b9,69ff1dc6448501828a001662b5d1ba748bd5a237e2a15db67b5b73deb39a52db,52a46800,1d01f2cd,ad122d00
00000001,32ab94c380fa2fbb16177418b7e70b4a11aae647ec16e9e16c8146704a4962c6,41e1be0bf6f0b79558fefce790b7382a9db6cca941a19cb30cc464a38e89f144,52a46805,1d01f2cd,512b0800
00000001,7b2e40989e40c45748a04fbe2f65dd505a1e006e2fd731fc30011f42ba3cea44,df071dd304455319fb9d49037ef6f109639b4e386325e60a636e451443f89109,52a46818,1d01f2cd,965f5555
00000001,7456c64691cee8d20fee18805da58e18e6d6ac3ea2843b1b8c39bbcd32aed926,0d15fc15f4ef3895fb1729996f523bd092f7e2be97a553c9fec0716e5b075186,52a4684e,1d01f2cd,5f961400
00000001,07d77c92855f85ca3527fa64c0149c09a3982cff746f206e62dd12d3015c93a8,88200047808b6fcc03d7660718e2f29ebd6592ba0bb5d720cf6b90aec2196733,52a46854,1d01f2cd,51e71c00
00000001,07c6b121bc421bf9f657cdd29a54568dbf3c4d8e9f5b4d5749102b2899d4f578,ee307c2200d6f1ff6face851eb388a6be6ffe9b72dffb567c7cd15d648ab65ce,52a46889,1d01f2cd,1e0900e0
00000001,6cda47ab9bebb46813683bcd105c2e5724d76003cadc06e72d304eec9c6858dd,2453902b5f76f66b64127d6abd057313368440481ef82a2e2f43666ef3b80395,52a4689e,1d01f2cd,e7bc0b00
00000001,3072d92902dc3e74cb9bca47089ba36a1a8352b1af435639beb0bf3bf2d04b92,702793dddb292c3967ab1e22ef1d81bc585a9618e68ab03a0527987e5e025545,52a468aa,1d01f2cd,31e63a00
00000001,f5b6f08c22f17b28eb853688a51286611fd97933cdf34c2278a653633fea34f1,f78dbe717c164dfd1ca0f8768116a5b8f698a925aabc1cdad4f7a6a2f3d0a1ec,52a468da,1d01f2cd,34070900
00000001,f988706100905e82f0780a4e0b9c77779f8636ff9f709b4963ff21b362e63ee0,77cdc19eb2cdfd0a854b2526490988cc0fac01c2ea2d9c772e54a573a096c856,52a468e1,1d01f2cd,fae14100
00000001,8528253b51d886c18080ea0541ac5795b3b9ea79cc244eb829e6ceee0e3d2949,71b78f3d3e59529836fc97b02d4236af9378314023a08f60052b906dea00c2d4,52a4690e,1d01f2cd,555a5c00
00000001,bcfb8b6f5396d4d0dc99547decb3a70fed3bf5f111abb1cdbb8760bf5a19dbf2,34bae0097f5cf890b08e21a269b411550b433ca7214464b404f1361acf778b49,52a46922,1d01f2cd,080b3800
00000001,79e42959eda1ae207c34ab347a6fc256f698076d7122204480bdaa1aeb8e53e8,946e42a6a1c7456c8e33bbd4a181b59e2eab318341819c2363d361558f19b286,52a4694a,1d01f2cd,6c83b600
00000001,fe8b860146806b042bbc2d31270370825f36c702ef9f0b3f60debcd53306074a,7d0a68e49ad65ce9a42728c00f35cc6dd5e24ec47c7a7a6bae6f57e4a9ce7b49,52a46987,1d01f2cd,66ee2000
00000001,8afa0536d1139ee24a8375e5de0952cfc0c6a851b0c5c3ecc2badedd24b849ab,d8b940e3c46297cd95c97b35e58528090c8299d121f013997d5657dbf75f302f,52a469a0,1d01f2cd,a3362d00
00000001,3f1f1070fb3b305ccea28f7cf8d1ff130a03bdcb0b1f3837d2d0f424be748af0,01c3652d32027175c9afacb945774aa87d5c32c2d97efa24c02edd0aaf1aaada,52a46a02,1d01f2cd,36fd0000
00000001,5798c1c15a19e9f262bd1d728cdb5bfe7f0a457e4431800e61eb1ff6617e3f08,e5b574b5ea6cef5b3e8881675c0948bacb40735480f643a01273e0928eb69921,52a46a17,1d01f2cd,8c675600
00000001,8cdd0c1c155c7d8c4753b6b71ab4eb42f1493ec66de2e3a5a24ce4af48481e5e,170de0ee1cfcaa75682b0577852c8c494cf39d840d2d232ccd9f5fa0b5a17b1a,52a46a2d,1d01f2cd,ea300100
00000001,317ff225a1b01e4ff6ded8eb98b918d01f47da61898fed8dc4d113ed30b03ad4,7959274797c2e24fc553553e663f240006d805203ac465bab4ec85cf888e5778,52a46a38,1d01f2cd,a0ec0900
00000001,d486bb862c155dd88f8a96dc1afcf067ef2e2d8c65243d3fed9c7d1aab6bd909,a4c76a72d6efb1732e6b1685cd8a876555ea4200981bf6cca7df3a1bcd49ea95,52a46a42,1d01f2cd,7d471d00
00000001,b42ea28aff709f3767ad724b4fb84e91fb39113045bb770a1020d358be0e60d4,9e85f9775aa2c771e7600a9d67ead146faedb55c94f7767301b261d8c6607d1c,52a46a55,1d01f2cd,c1821b00
00000001,7fbc45e7e2785af119ad916be837894a5a1f59a34154a2004758221b23042435,97c3e242ff8416d3f8b23260dbc5c2ab77ba8b0d44937a9a4ac8c6055d186eaf,52a46a60,1d01f2cd,89522a00
00000001,6cc04b13e5518a1964f8453ffb0fe4f5794ae878b099f4f9c543b93ed62bca84,00ce9a0dbead532808e9e498f41fef6af8c1968785e86dc2cff2daa6a2e7af4c,52a46a66,1d01f2cd,43790800
00000001,85f9f0a7149665c3cabcff20548bc544f1a9693e902d109dd9ccf01c065db46a,f74ecc40a304597bebfc97a349c52ddfb4f2fdcb9dd0971c42d7f4cd0e75400f,52a46a6f,1d01f2cd,830fc000
00000001,12aba5a924461f19d4f19c1a48dd80c86d4fa3d6f3357d00289e28c4f7c8191a,2d08fe75acadd67da09667bb70128c5e0d5e7433b7469124f79e807526cfcba2,52a46ac1,1d01f2cd,f39f1d00
00000001,9c84c9c47c9a294691648054511192f4a845c98049f5073ad5055f3d863c8cb7,ddeffdafc11147492bbf892ecb96732f4c85d61fdee83037ed01909eb98af272,52a46ae9,1d01f2cd,cc240400
00000001,61177fd4d2aecf2eb67b1b850f5c4349608c710a838128c73790062d6c25b5fc,995f36e8f7f04fda87ac739e9c6ee86601f47ec52210c46451af7dce83b7fe03,52a46afa,1d01f2cd,81bc4300
00000001,3d6fdfc9511b057df0de4a7e0e0699bdea2e55bcce76df414c402169c626a5b2,9eadb4e803f28f634cb62bb5adb010d76e4ad13e28195fb1dc95b0a28560ab79,52a46b00,1d01f2cd,de5a0a00
00000001,0a96bdd3877cee2418ae9ef6f56308e384ab8731e347976861deac0d6e4d6d2a,860cb9a8516aca4db9dca6d79572fe833d9ba54a9fb79795af59879ccc5a196a,52a46b20,1d01f2cd,cab80100
00000001,888d010b05ae1c1c4689e4d68616b674e4b756f7885d0e0f9dc6d2fab891e54c,3de63c8ff745aadda7681e9c40dc8a311c4c133f3bcaede495e9e42e7ddec37d,52a46b34,1d01f2cd,28390a00
00000001,f4343e4d1a03f85ead9176156919fa89523a4f6e3a45400d34b38d248b538337,8b956bc7f2dac909a3f8b07b1dc8b83922299a5e46a23d29cdc2f5363a2799e0,52a46b55,1d01f2cd,1a77f400
00000001,e790dec2e89c3b174c283e3aabbc19643ba4c3c29bfed71789a5f670a7efc0f8,2344eab12fd8a02ebf430d9c29e24920bfbc5cdfbd2b5896e8b5c5a1b77984bf,52a46b6e,1d01f2cd,a29c0700
00000001,2a693e67d13e206c75e3e05fbc5a6567f9c9b552cb56de71250d8b4490425c8c,65ac9ba4c824ef9e27f05dd1f5bef70291f6ac448b75fc8c2098b18715b1ed9b,52a46bab,1d01f2cd,30150f00
00000001,0b9bdd9f1f9f022ca326d815de6a40f8bf96627fe4be6a66ba7885adcc627b0b,268199c854757586ab6479b7bc4fcd99d88ab43d85f921cd1eeca73988745382,52a46bb4,1d01f2cd,43a26200
00000001,412bfcfb5650a9c1e987c97b1ccb311dff8ac89bc800ced50c514761039c06b2,36fa356927765f7d3ce81af7afa335ad34ee05d8db31d221bbde35a8d9b54519,52a46bce,1d01f2cd,5e820400
00000001,0a2e923bb99fd4f123e2125ed0d95849a23fb1f457332cfcaba59428cf57fce7,3594f19573eff30f56929d96ee9a8f0a113a128ee9d08ecd6f24d14cba4ab6d9,52a46bd9,1d01f2cd,d05de500
00000001,960c838370018031418f2150ce8ad308e418d60f2924f8f8e967386643115c9d,829ba09704e6c507dab56b6c7216c817ad803565044b0a2b161c89bf9d896b16,52a46bec,1d01f2cd,0b0c1b00
00000001,f649cbec56ea0fed1f947282ad9008a69c7b01bf5deadbaf08386d5593c1d41e,e28181412479ac459c8cc462a058ace531f2a383d59219dd93367ca0a419e13d,52a46bf5,1d01f2cd,8ca9be00
00000001,8ed3d9d0bfd11d8e476907446f9d67cd554b5e9af2764bcd3578325cd3aed4d0,17d2bd9a658247a7921afbdc3e21d3c3661cad18379e7cff2fa237967d38a20c,52a46c14,1d01f2cd,8e294200
00000001,59a1f800222e8d8350a64e41373d727627c7a7ec0efa007ae377f8efea45d5ce,1a30aa7026bf3bb47731d35b87111230b1c32a55aec38abe2f31575859e13d12,52a46c25,1d01f2cd,e83b0c00
00000001,51669cc664882fc21817334fab3b8b851250f0dfe5ebc8fe433dd87d4425fe0c,b9a3baaed70c1bba38a39e8260453351fc2c074ec2b7625f0ddb023f6fc1ff27,52a46c51,1d01f2cd,c1c70100
00000001,4e506ccf5bd7d3b6e3dc013353074d32926ccfcd9e13e01c99f3ab47ae16007b,e17d32f2adc47cb98d51173bf7309c2e09a75a8cfc9d9d78fb0876e5d7d373dc,52a46c5b,1d01f2cd,e6ab1100
00000001,bf0bec70fdc86f63aadc5c02fae2f2c1af10b867612a8b72dcb33d4c56011e0d,00ae29351b15766f54d3b2e99decaa461b410d53370680be7c9399e35cdb0a52,52a46cb5,1d01f2cd,f5c50400
00000001,9c361ca3e713009d0121b8c56757d8183219fd4ef3e6b191328f909179345f1a,79824479e80184a00fdf1d0698891b565f81ec750c6485b97d0cb44c566bace0,52a46cc2,1d01f2cd,51e72e00
00000001,9ee3d8483dcf5fc505f03cf88807c1e00a29e371bef1b28bb9e9c43cf530a6f4,d337040e3276c6ff977a27db4fa735710f3b9e28986da29e53c4994b8eaaf221,52a46d0d,1d01f2cd,8f722000
00000001,6fb531ae52be35374d627d361932ac65f02e14ac76df700ea2ab12f938030bb4,1709d3468dbeefef01c3bf6fbb864dcc88641dd055421420d19c030cc49474e9,52a46d21,1d01f2cd,48b52a00
00000001,1964e3e5e5ac757f8a6b6569a2d5115ebdbe304bc3e236c373f9420b9f47a198,7b0a14d9ac49e90d7507e664a87b88fc49a1ade51faa21175c4b399fce188493,52a46d50,1d01f2cd,06ad1600
00000001,2b613f57459561bd4fc18775cf8ce5ed9362d0ca9e5e650dc4383d164cfc48aa,eff8add9937ff77818704e79618f4d99adf8010349391a374daf5fc4e87bd705,52a46d58,1d01f2cd,bd043000
00000001,80a50e1f08b21844301e5166314bc640cd3eb537fa2c2ad3a8b28850a244b1b9,dc1ac8451f5c081c97bae1c173d6bac977c2f26027b3aa014d34e34713ebb06e,52a46d84,1d01f2cd,94000500
00000001,c30102c4b39ee3356951d041b0a088ae68c03281dc5f249f069df0792b12c6c1,0bd0accfdd14d71e01c15f15965e96868f017be8dc6f4d12d0fb9777f37a85d2,52a46d8a,1d01f2cd,2c950700
00000001,8220b5cd22746c27d1459604ede9c3feb813628cfd4703ab8e25bfbc249a5eee,095df9b42c13e928cd624235c22b9449e76aa879fc0b0f9283a8da5e5cd1fdc8,52a46db1,1d01f2cd,44d11200
00000001,32aaf356dd402015ad88439a16d02f014ece0fb83bb8230086099ed49cad8904,e85f8f9f1b5cee8b1b20e0de021cccbd73437ec89dd8bf9bc04e8bdcf71a9974,52a46db7,1d01f2cd,6855d200
00000001,9a1534cf56d56328eeb2e565f5f89edced6120d23b4b89de75606fc720077b8d,45f0dbf6d2b03369c310fb48c4060a67422fd7a9e9fea02db12e3c5aa1e9b928,52a46e01,1d01f2cd,170d1900
00000001,21ee99d9c80d1b3852cedc35e8add3216cf9b74e5c10ec77ce00d78038efe4f4,92e6d3660cd1d18944df38a37659f555c70afb76fe2eafeab18f17329344b6ff,52a46e07,1d01f2cd,f63f2500
00000001,46773f997051da14f430ca2069d13b3cf53ef917599177791d07db51a8f5348f,7f747f3a415965d6446ea6fbc87858fefd88ad329fa9ce0ee187bec5c24d9f34,52a46e11,1d01f2cd,47440e00
00000001,c3c9d73ac941c00cb3ff096fd96d93954c3556c64cefb8af5ca9c7267be0e499,8e6ca5bc6496daec4e25b58c6c192044304e0462237551f051a4826e1d7e91be,52a46e3a,1d01f2cd,3ba30100
00000001,0467adf070ebb3c9bafe7830794801f0058cc036c9cf166d3151d6d5b186ff4a,a4832783ae10ea5112a2b7b377356b11550b9656baabb6e69f9d800886b8cf1e,52a46e43,1d01f2cd,42703501
00000001,783da09ab991d6a4a70989afa33395b60bde83b4a10ce165dee5aa843ca02c0a,0da9bbbb516ec09828b89cd4d38bded59dd26a36babae1021e9bcd189e394f73,52a46e7a,1d01f2cd,dd002a00
00000001,58a29d99f21e9a3c21c78571340a697d0b226c9b6cf6e732347d003feb064eff,da9a2d815f4eb771a55c6bdaaec9d85ec16c87daffdcb8e1934bdb774112100d,52a46e7f,1d01f2cd,eea0b700
00000001,cef5e4d97214f4a1547d358a753e4ed7736082b013f3316ad2a817099bfa199a,e19240cbcd64b15dca662dcaadc26420bfee5460501754b593274742412fd4d4,52a46eab,1d01f2cd,330b0300
00000001,b276bb9f4e07ad9abb7d20ab306a88f68c191a035b04f076947cbf1c83a026f4,142beb11285fb827dd96be6e786e7d713a7fd7cc9b8df2444a0aa222977e39a6,52a46eb1,1d01f2cd,6b4e4000
00000001,fdc52a92c84fde4a77900ba1cde7c9677b6bb67962acdd09b64aa7ac22965348,3ee02b45bccc986d211f6445e769149f5d291ae1ef8f8b471ddadbac9ecd6593,52a46ec1,1d01f2cd,cd5e0200
00000001,583a16cfd12ae9a257e05ed76def19ad1c8dafc03f7379ab301cc8b20e7c4862,b695bce829470d3dbcc758fe4ad5b50701d8c5c6f431564b6bcb8975672ea566,52a46ed0,1d01f2cd,60100600
00000001,e46ef5df05af440e3f3707421aa935ab6bfa2feffa7f15ad02812423eba5bd15,e051a6931d828026297247e9f5952fee2fec6fc672f90154a82faec28a42a0b8,52a46efb,1d01f2cd,cf4a1700
00000001,198405c52bdda8a2e2b864ad69ce90caeb0a49e5aaa6103f491a9745ab6e3235,0a0cdacf9845cdc31580d002ee22346fc729dea41b2c622f3d97a43f3d22435e,52a46f31,1d01f2cd,ef590200
00000001,005d38f6859afa054b9d6e5de34651a8134fe37bcd5dfae2bb6cfc4226561db1,fe2d7ccf3c319aeb91a998515f8570ecae705fba981ebbbdd4a48f99eaf1f058,52a46f46,1d01f2cd,d8f80400
