version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,f13d70f24b0ef07987e548b120f862c88048a40f14c0f0911f423969c1a48678,7426c940c040b36c37526846dd64f0b9ecb6d1c9cb660f994fe654f3c7b1d9c0,549ecb3f,1e0927de,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c23a072cfabe6d6d0a9e59467b835945c154a0c283dc8b189651b826ea9ead503639581b640e3a270100000000000000e798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d0a995808a1ae0367a46294664ce5d8c3d8952ffd937ed0820c0410474c806e3,00,00000000,00,00000000,0200000096644fbcfe7d94b6909e8e37b5022a80790a5a85c3a6ee88b9164aaf951797b313b20ec5e885906f8d9e739e93de91d12ca901501f785433819d6d212ba08b0512cb9e54f03d131d199c9679
00620102,0a9e59467b835945c154a0c283dc8b189651b826ea9ead503639581b640e3a27,e655a08eb877f1dc0340c0445a9a55450395bea4f395717bb5e379fd11c1caa0,549ecb49,1e08d9bd,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c33a072cfabe6d6df4ce6921854079a96eeac88dafcbfd7c70974814aac80bba042e41d73d415e130100000000000000e798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,75e842bc8b3ed0d67303f27940b6b8f164807f585c067cc756ee1e277c081487,00,00000000,00,00000000,02000000d07e0c171db07bbd6959a40e4dc159caa7fa44e01a5c024f69b3735494531eadc76d05549e9f42dca7ec80832808ecf9b84b6e313d150a165d5d18a4314d7d511dcb9e54f03d131d19bcb309
00620102,f4ce6921854079a96eeac88dafcbfd7c70974814aac80bba042e41d73d415e13,fe621f20b61d58f8a825859516fc6abfd2fd11ac7dee0d55caee67a78589849e,549ecb71,1e07f72a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c43a072cfabe6d6d6fd918b40e865008f8803f0408c6c9d4fd96a4d4218c5738e0476e4e39aa88580100000000000000e598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,11724359c2c3cf3b8c50664ba01e33360d05edc992366125f0b59a2309e5e1b5,00,00000000,00,00000000,020000008714087c271eee56c77c065c587f8064f1b8b64079f20373d6d03e8bbc42e87575a7388d046aa5e6a6f82f6e5a0628b3ff7a482a3c311a8efb2bcdf71e49571f40cb9e54f03d131d26743c41
00620102,6fd918b40e865008f8803f0408c6c9d4fd96a4d4218c5738e0476e4e39aa8858,24363112a059bd9c3c910dfa67ded7885c69ff5b591a009afdd20f8032af3c99,549ecb85,1e07b331,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c43a072cfabe6d6df2a25fbddb07b2b9d408c44ef1c7f4d1989306d8b5f868d3cd9525ae05b2198f0100000000000000e798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5533a523358a96faf68013336838261087032a70d35802c56da7835810dd9106,00,00000000,00,00000000,020000008714087c271eee56c77c065c587f8064f1b8b64079f20373d6d03e8bbc42e875082cce3f01fac34f2873cddf45dc3e25df54d237748deb2e300d3323802da05a4fcb9e54f03d131d19a92571
00620102,f2a25fbddb07b2b9d408c44ef1c7f4d1989306d8b5f868d3cd9525ae05b2198f,341a5ad9a5ca1efdd5d0eb4b134b32f9bbb6d8251bb9b6a7c621cbd4565b20ca,549ecb99,1e070eec,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c53a072cfabe6d6dd22ac22925361034ea493c809bab59df41b8963109c4d640becc68fd30fecd480100000000000000e598fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f84ba1bb25b030a63ea2ee614a6ef26d6e7464cf4e1bdcb7213f526ce075debf,0151adb520deb0594cce3723952efb4804004d56351306aae3b8387d516e27e4c6,00000000,00,00000000,020000000691dd105883a76dc50258d3702a038710263868331380f6fa968a3523a533555f8760d446b147cd84b98adfa523e35597108a5c9089e688d289213bef33bbcc68cb9e54f03d131dccd077cc
00620102,d22ac22925361034ea493c809bab59df41b8963109c4d640becc68fd30fecd48,0187f0524dc6b711f23e77a041946a5d5fee11ffdac7beae09d126764d3b899e,549ecba3,1e067858,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c53a072cfabe6d6d64432b1cd6da2fe17d10c6db587f4a78b01fc44efd474f3f92efe5c29cfd176b0100000000000000e698fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,68a96715a4158a39c997012fc771abee49ee4c5a287dd1fbc56fe19f200c6d33,0151adb520deb0594cce3723952efb4804004d56351306aae3b8387d516e27e4c6,00000000,00,00000000,020000000691dd105883a76dc50258d3702a038710263868331380f6fa968a3523a53355045dfda8e58493c41e2fda5f9730b670a49c335db576fc3c92345ed9911be16d6dcb9e54f03d131da0156a15
00620102,64432b1cd6da2fe17d10c6db587f4a78b01fc44efd474f3f92efe5c29cfd176b,0365512fc7012fd7fab1cafd289f53727bddff2a7c073053e6cf45ef11def564,549ecbc1,1e05d2b5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c83a072cfabe6d6d7f90e32750f2978e9661e8cd780912f7e39e67354e975df86ff795453f92e5fb0100000000000000ea98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,76e4e688df9aaeac8b4d81f43d140451cf99bc3d54c9161f2d672f6c83551291,00,00000000,00,00000000,02000000157d44cea56360f1ef0a57e2b46320495f47ab650ece1c1ade130a75624c11f12198b48ac8bc9b33642b9b1eb204e081e67563f9b6e0204fb497b81cead36a2f9acb9e54f03d131d79a6e803
00620102,7f90e32750f2978e9661e8cd780912f7e39e67354e975df86ff795453f92e5fb,5ed70ca5d4117506659231494d3a35883c8e0f4bdf9f1e26c749c664f7fec2e5,549ecc25,1e05882b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c83a072cfabe6d6d1bbe28027f530ccb09487a7bd64aa28e1b3bc77e3e8b64b5ad24d17d394680fc0100000000000000e998fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e228ce3286b5475c6324c3543139fd463cb7b4008a3243f58428f5873c0f0fd5,02ca49240f2e5543be9599076fce29e48fb2a9cee120d78acadb80ff8e25726f307a611e826920fa4950a3b3cb3209da25211666ae666b6120524cae6287b82d17,00000000,00,00000000,02000000157d44cea56360f1ef0a57e2b46320495f47ab650ece1c1ade130a75624c11f1b4f0196441e0d41f65e6ecd5a429ea800018b52deb289bb641faa809dfec1c81f4cb9e54f03d131da6792a30
00620102,1bbe28027f530ccb09487a7bd64aa28e1b3bc77e3e8b64b5ad24d17d394680fc,4204524bcf8cbbfb82906d143f8c7e0c018e5a443024974a2663d8acd9b02539,549ecc39,1e05fe2e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ca3a072cfabe6d6d27ed4b3fba0d12083374ae5d9b8f4f6be24824f6152c543d81108343833a50c70100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3ec2d8d7222c0cb7788d84dae9959cad4d8ac7bfe374081aae3bd34aed75eed1,00,00000000,00,00000000,02000000fc9bfbf8af99fe1d6926f0bbee166bc562fc1ea9fed418281e1f10fc39cd89c0f09516b49fcd5904a8a9a69693762b50db22b73fb09ff50f0bec6f31fdfc76e20ccc9e54f03d131d33545a95
00620102,27ed4b3fba0d12083374ae5d9b8f4f6be24824f6152c543d81108343833a50c7,3dfda2bd71e541fe960cee86ddbfae733a8b9f0672980c1d7c84f5a225849632,549ecc62,1e057e54,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ca3a072cfabe6d6dc09762a16a06ffc89aec6c014520d52fce5463b16ae20508896348ab5a3111300100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,b8c34037dbd876152106bfe36f1d34afbd44014238dd27cda0bddf0c1c35d879,00,00000000,00,00000000,02000000fc9bfbf8af99fe1d6926f0bbee166bc562fc1ea9fed418281e1f10fc39cd89c042e7309e1ff74ba48ad76fad44005a337e50e506b46f160889cae4890cc743c130cc9e54f03d131d19ab4bee
00620102,c09762a16a06ffc89aec6c014520d52fce5463b16ae20508896348ab5a311130,1afbdaa715086d91cf01abc5b15e28ae45cb4babce12b3fbb767658957694009,549ecc76,1e054f73,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cb3a072cfabe6d6d2815644bd2bec47318958465746efc6cdbe44065598c1075256b3ca544c6fada0100000000000000e998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c3eb28cce4043bb5628a484eaf044a5fe20e2b088de956544971439a29084de7,00,00000000,00,00000000,0200000079d8351c0cdfbda0cd27dd38420144bdaf341d6fe3bf06211576d8db3740c3b875bbb7872d4627b18510713a18fb7adf35da2cec5d947f9db8be5ef492fd8b8945cc9e54f03d131d2ccfcd32
00620102,2815644bd2bec47318958465746efc6cdbe44065598c1075256b3ca544c6fada,1c83d7b7638465fec8c9343403b12cf50ef500c33bb5272bd254881ea6f2f01d,549ecc80,1e04de29,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cc3a072cfabe6d6dfed141e9fcd78ddaa4f12e68bce7af40f236b4e26ee04f155efadf5c70d9bea40100000000000000ea98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ac11b15b66c5873c790052ff108f00a204933114c0c5b1264d8ba09891ca2359,00,00000000,00,00000000,02000000e74d08299a4371495456e98d082b0ee25f4a04af4e488a62b53b04e4cc28ebc3be68f2fd77e971088bea3fddb13494466c351515e943f8e63ceb8f82f211321d4ecc9e54f03d131dc680fdd3
00620102,fed141e9fcd78ddaa4f12e68bce7af40f236b4e26ee04f155efadf5c70d9bea4,b71088bbec9a8c80354b9f92eeeba8c7f587b87bd060922630af7444938a49be,549ecc9e,1e04618b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cc3a072cfabe6d6d66cd7b0780138ad76dbd51f367b70d4c37e029ccefa433173a92f2a2817674f20100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7419b116b7396d6c2ce75bd2fdc730dda15a46d6d5f17c0cd9170f8e6179b6b3,00,00000000,00,00000000,02000000e74d08299a4371495456e98d082b0ee25f4a04af4e488a62b53b04e4cc28ebc35845a81e824a253697a28dc6b309b36d39c4d703a5246a36cd8d4f3d860dd2c06ccc9e54f03d131dd99f76d3
00620102,66cd7b0780138ad76dbd51f367b70d4c37e029ccefa433173a92f2a2817674f2,5d091f7ccb639b508a5040c3403da7af98110b0fb2830b7ca183146f6045b3f9,549ecca8,1e042977,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cc3a072cfabe6d6d9c8390a093a0acc5dc1b0bb4fe71c77cadebdc2fb1b8714367b8c55387218f410100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,dbc316ce2c9d090e2e62f442c23599ce2f148561b2d9c0be6676385fbad5c6af,00,00000000,00,00000000,02000000e74d08299a4371495456e98d082b0ee25f4a04af4e488a62b53b04e4cc28ebc3ab9398280dfcfd494bb69cf321b6a8aa66539c152150c8e2f39b1620a14478896ccc9e54f03d131d200358d2
00620102,9c8390a093a0acc5dc1b0bb4fe71c77cadebdc2fb1b8714367b8c55387218f41,f49e4cf78a1709adeb1cb2e7febcb479f571681d44a6199b57e21d485229d763,549eccb2,1e03beeb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cc3a072cfabe6d6ddef272988ee9e0e95902430f9d085edd5d0139b66992e527830e9ca1b3196c190100000000000000ea98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9dae174d0c2eb13ef57ef9bf23727890527888a94753f3740fa07e9e9969e595,00,00000000,00,00000000,02000000e74d08299a4371495456e98d082b0ee25f4a04af4e488a62b53b04e4cc28ebc32078cf1ecbf9bec6256b0e1577d3b922065efb5fa617038c3594905b111c5b097bcc9e54f03d131d79a88f7c
00620102,def272988ee9e0e95902430f9d085edd5d0139b66992e527830e9ca1b3196c19,0f707eae73296a3e00aa26489f7278d41d6bd1daaa9284833a8be85afeee0715,549eccc6,1e035f06,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cd3a072cfabe6d6d93b753811a02e691b72ca1eb6fab424aa052bf9b2f49ddf9846fd76cf4145dea0100000000000000ea98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ad3e7627d50b4bbf6aeb6474164f03b4025dd84f8fd04ffb12001d3fe36d1305,00,00000000,00,00000000,0200000095e569999e7ea00f74f35347a988785290787223bff97ef53eb12e0c4d17ae9d7ec4b904a54040fc96f5483d1b7412ac9b53afc29bdd07ea3334f2bb391f718d93cc9e54f03d131db9a164ac
00620102,93b753811a02e691b72ca1eb6fab424aa052bf9b2f49ddf9846fd76cf4145dea,f7165fecf5f735def3c8cc3ebd860afcf3be9a941238491a3fcca47e28d651c7,549eccd0,1e03171a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ce3a072cfabe6d6d87405c1e10377d9f8b0791beab91a6afa8a7c7105e8299b0cbac3eb1e018d9bc0100000000000000e998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f95b8466bb534bdf375170e24825f709d351db0cc985e9c35025f2a77acecb3a,00,00000000,00,00000000,0200000005136de33f1d0012fb4fd08f4fd85d02b4034f167464eb6abf4b0bd527763ead9ea0d9dfbf91d4c36e577562dfaa687a7e0b3f246a704c8c4efb6cebf5a42d75a1cc9e54f03d131d934c9934
00620102,87405c1e10377d9f8b0791beab91a6afa8a7c7105e8299b0cbac3eb1e018d9bc,42b614e4fe1b912751c50fa52ff3d55a2db1e1225576a6c49f5a491ae471e65c,549eccee,1e02c7fd,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903cf3a072cfabe6d6d04ba34cdd2abf6fb46a6cf7200fc1630f6e0eec978cf343be92706a804b44f650100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8df346939c6134dc5d0130283dbb2a8a577948c8c93bb393c1092a1c1c3e65d7,00,00000000,00,00000000,020000003acbce7aa7f22550c3e985c90cdb51d309f72548e2705137df4b53bb66845bf9a8cbab7e0ea305e5934b1ce9d8454125f54d24e1962ce720824d869e82d94c41bbcc9e54f03d131dc0058684
00620102,04ba34cdd2abf6fb46a6cf7200fc1630f6e0eec978cf343be92706a804b44f65,af83b3ae967e8ba8fe632d16f6aca27f517226e8c6978f6209bd723db57ae0ee,549eccf8,1e02a463,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d03a072cfabe6d6daf5dff7a862256fb6e807515abc6ea169af2f7b64a53d09f8ca73707ad38dcc60100000000000000eb98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a2bd7f0b08dded56b37dbcc6a6610f024a4e64b7fcf49d2042660c0736702158,00,00000000,00,00000000,02000000d7653e1c1c2a09c193b33bc9c84879578a2abb3d2830015ddc34619c9346f38dd1a4bd7cee9a6781d99adef1157ff29f3b1dc19f92ac7af4c65081a27edac0c9c7cc9e54f03d131d1334530e
00620102,af5dff7a862256fb6e807515abc6ea169af2f7b64a53d09f8ca73707ad38dcc6,3997e7c9e698100b02cdbeac2aae0ba07a4aef7c88efe2515bc7296d2ac939aa,549ecd02,1e0260bf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d13a072cfabe6d6d636d21c489d169f56153b694e05508d62550d99f28fba1d5bfb7718a28e328210100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,21fb97d8a0f459029f8f51b14a3d94d0842d68d7264fe400a89dc2c7934cfaef,00,00000000,00,00000000,02000000ca883f20ec3e6acd76709665d28d3a7ad9b6bb72ca55c412a32dcb1823f10675c705819d8ddac7986851012afd7317cfbb08d24e77055f74b2b3b497ba0604bce4cc9e54f03d131d599bd82e
00620102,636d21c489d169f56153b694e05508d62550d99f28fba1d5bfb7718a28e32821,ec36714ced65c53d58507e90995f73eb2ffc13b7b22f42363c48c24343247c87,549ecd2a,1e0223df,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d23a072cfabe6d6d45e1ec0c42e4a0617c4db12dd1cb53ed762f520fffe1b0687d19cb975056798a0100000000000000ee98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2e3711c47922c2b765f187afc4125bcf6657de4f146b1f72d2c0b060aabecbb7,00,00000000,00,00000000,02000000effa4c93c7c29da800e44f26d7682d84d0943d4ab1518f9f0259f4a0d897fb213e4221805e95a96ff928cfe2dff6a5cad164fe03028792e7fbfbc6de0b5d4400f4cc9e54f03d131d4ce2d2ff
00620102,45e1ec0c42e4a0617c4db12dd1cb53ed762f520fffe1b0687d19cb975056798a,4d092d67a1f7fdc75034f313500bbd0b958b136cfad0921953cdd7436d5d108e,549ecd48,1e02119b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d23a072cfabe6d6d888b7a91bd69204e5727599c05e7e71a2b49683fcc2789a2bc786d3bec0a19920100000000000000ee98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,389df2a7ea492a5600c9e28948fd3399d976fd47b4b903b246d4dbaeced9b176,00,00000000,00,00000000,02000000effa4c93c7c29da800e44f26d7682d84d0943d4ab1518f9f0259f4a0d897fb2118d47de2b49e2e23f6d44a6b2c0db578ce510a5d011dd2fab5a69c45d18720c911cd9e54f03d131df99bc4e7
00620102,888b7a91bd69204e5727599c05e7e71a2b49683fcc2789a2bc786d3bec0a1992,1c55c6a5bfbea0e4e952cd26b7e3a881881b5d1ad249cfda3ecac584127c4af8,549ecd52,1e01f720,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d33a072cfabe6d6d5bde549253a75bc8dc5924a1984f5f673d0316f8365b995c469810d6af4b3fb90100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f363afe9db902227a00f99faea5a0dba483fddf8468e4b65ec6525bcde13573a,00,00000000,00,00000000,0200000079ec777a93333046c3d6cba66570042232d8bb8b89397a363e76f454558e96a94bcfbc2895842a3e94b1d8c58bbc8ca447017399859fc8d46c014695a4aaa9e420cd9e54f03d131d8cdc81ce
00620102,5bde549253a75bc8dc5924a1984f5f673d0316f8365b995c469810d6af4b3fb9,62fe8ab6da15d0bd5fff5e04861b7b1b86238b2720899b20f943529c13feab8f,549ecd66,1e01c4d0,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d43a072cfabe6d6d1a5e937b58e26662f00d3aa771e41f733754df91a36f5ae44c0b3133dc7d40f80100000000000000ee98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2e331c2c38cbf286266d63af1703d92d8de36ece1bfbab64fad525cecb8e3985,00,00000000,00,00000000,020000003a5713debc2565ec654b8e46f8dd3f48ba0d5aeafa990fa0272290dbe9af63f3a55556d951235440b873e5240d2bef69502972c272375669d299ba0b5a416a8834cd9e54f03d131d99b5a8a7
00620102,1a5e937b58e26662f00d3aa771e41f733754df91a36f5ae44c0b3133dc7d40f8,6e7d8e96a73621eb0f867ad33a9878c46d20848c2b8f88c5f64efb23ffe9379c,549ecd84,1e019f14,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d43a072cfabe6d6d9a5d03e8965d1b8c93e8ae4d8b24d0a9e3877ae00d7cddf1b49924be2e2270af0100000000000000ee98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,57b535c86042588f15f160a020b4eb9369eaafd9d3bbb747b5ec7a308998e68b,00,00000000,00,00000000,020000003a5713debc2565ec654b8e46f8dd3f48ba0d5aeafa990fa0272290dbe9af63f3d95d0fe99ddfef6d36e5bbe63cd596fc13966c2bcabbf1ade582b8e6656a2d7a4dcd9e54f03d131d0cff615d
00620102,9a5d03e8965d1b8c93e8ae4d8b24d0a9e3877ae00d7cddf1b49924be2e2270af,f9c247d5187e224b77b7f4ffea4b84a18fde0d2afbe2652293a265e3d1d476d1,549ecdb6,1e018a53,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d43a072cfabe6d6d3cc9200d8f837f2943a91647560319b70b4adcb4b94b28c465ea120c448048b50100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,259b2e4e067be8e8a0fa7c71298c4cc012b8c4e0354c28c22cfd8b8d1b7a5c86,0183ca302b37e32c51dbf2c7ee456eb2f5369d5d9535d605899755e354a13e5bd9,00000000,00,00000000,020000003a5713debc2565ec654b8e46f8dd3f48ba0d5aeafa990fa0272290dbe9af63f3237367718dc8b236f4d43a23abdbfe79b731ef0b79a08132637504de5c073b8e7acd9e54f03d131dd34031af
00620102,3cc9200d8f837f2943a91647560319b70b4adcb4b94b28c465ea120c448048b5,fdb2ef4003ac9cce3fa6cc2a45d678f373a9b8cae66dc6e6f7bba35a0f355e9a,549ecdca,1e0183c0,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d53a072cfabe6d6d390f4653144db830f5e0e3af9a30d4e62930ecdb999c660abb14a627590812bf0100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,dcca879059149206b2a81915c24a4d69bc2ce83f46ba971dd0f5a4c82dc6aad2,00,00000000,00,00000000,02000000865c7a1b8d8bfd2cc2284c35e0c4b812c04c8c29717cfaa0e8e87b064e2e9b2503b261a6368d0c4be296f32d8ad30f39dc3910ba455826e4c6f641d2f919053898cd9e54f03d131d79ac0f9c
00620102,390f4653144db830f5e0e3af9a30d4e62930ecdb999c660abb14a627590812bf,5a62922b696a1362377f31142f2f7065efcc46f921553c9b99412470f91d517c,549ecdde,1e016370,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d53a072cfabe6d6dc269c9c8f98f48d4ceab6e6eaf0ebe069d3257b5364499ffc578c62a5d70b5e20100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,75bd76d6f6015178ad06ba8d1ee342978a4e8d9fb6e52a1590cba7b6ed0fe155,00,00000000,00,00000000,02000000865c7a1b8d8bfd2cc2284c35e0c4b812c04c8c29717cfaa0e8e87b064e2e9b25a7247f55d62af27735cc8517e9f1e8a7a2732afdafdf2be39dddfd7b4d8e5e56a7cd9e54f03d131d8cdcdcb2
00620102,c269c9c8f98f48d4ceab6e6eaf0ebe069d3257b5364499ffc578c62a5d70b5e2,280a07584e648494eab6f03ddb2d5391613fafb71d866779cda53a435809cb90,549ecdf2,1e0145d1,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d83a072cfabe6d6d3ced249af9f058a7fd0c5b36e973ee2b099256a55986a6c7024544681526e6920100000000000000ef98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0b82035c5d816b855610dc57b7abf8dd712571f82ba0c0238167d1574cb80c69,00,00000000,00,00000000,020000001655717c7fd2c6a699c66a46f93cc41bb2ccd4ce2d8cecef97a47f81b6366366625f94b282a84b6e68fd47b49687dd8f6b1d6b3ffa79036f4cc48535033d5793c3cd9e54f03d131d93348e59
00620102,3ced249af9f058a7fd0c5b36e973ee2b099256a55986a6c7024544681526e692,d53983634158f2cff9b7d2dbb1c0b5d6295810dd254102a518ea0bf9422dd765,549ecdfc,1e012aaa,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d83a072cfabe6d6d58395ac74095dda3f71b3c26c01a8af44529a4325345cbd893f8c62cb61825fd0100000000000000ed98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f4d98ef6cc701a3714a08be618d347289436d8656b7776c4b00429c1c7589670,00,00000000,00,00000000,020000001655717c7fd2c6a699c66a46f93cc41bb2ccd4ce2d8cecef97a47f81b63663661ba0a3cfb0981d4a25a0e37da345704a654a2512aee85c76702fe73afb46c5d4c5cd9e54f03d131d334a2dd2
00620102,58395ac74095dda3f71b3c26c01a8af44529a4325345cbd893f8c62cb61825fd,6d7dbec377218a3ad46ac34d907f8a4b7e476f72d3c8354d18abe13ee862efc8,549ece1a,1e010ccc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903d83a072cfabe6d6d30fed2316947e1fcaa92b990a8a5349b363b17665c2188983ec7137f1767b11a0100000000000000ed98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ffd1ea54d59bce95ae701f0a42a8f3048e0fbdb02e05126f20172565a9513399,01cbb8f93b46aecc1ee3710c1ad8f951fec426b1518cdc32e2268714975a03d458,00000000,00,00000000,020000001655717c7fd2c6a699c66a46f93cc41bb2ccd4ce2d8cecef97a47f81b63663662339c5934129b793895e4ceb05fdca0b67f697f400fdacb447c13d9a43464f5ce3cd9e54f03d131df335ec00
