version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
20c00000,0000000000000000001b3582dafe26efb34f409694678bb12c8dc57088b3f67e,5e1df774445352f6c6f228b80c18352559d8ae5bba63d50a826313708841435c,5d44505d,171f3a08,2d643acb,00
20000000,000000000000000000113cf7b0c50fa41eeebc3bca21acfada85093a556f94b0,cabf42d6bd5b9097d768c29e4fe37dff935e7ea1b554cb335ce374b0d495354a,5d4450b5,171f3a08,2885cacb,00
20c00000,00000000000000000015d5eb25f2d4a7a47ae78880b2956e1b996ed2caf3b517,d4c4d6f152ff66820ea3876c15c5007c94a171f03edfd36826e93f0d364a3953,5d4450c1,171f3a08,b47bd69a,00
20c00000,00000000000000000013e559ac7ab94906fafaffa740eb8ccc8c21f20b3b4a07,d9fccdde77f1308e1c8c53581883d8fcac890e789dd1eaca77ce6af2199acfe7,5d4450f2,171f3a08,aee03c09,00
2000e000,00000000000000000009db497b8a01093943afd359d1d99405d30b994529a3f3,c96f3af99d3794eb371dc6c1aa6bd08ed3bfd07ba0c7b4ea5b2333f452424422,5d445261,171f3a08,9d2ef6d3,00
20000000,0000000000000000000a19125bd4124c2ea4fb19c3cbbbb8a6dc31205d7e3301,8e8705ddf2807f463bffb11f0f193b40d1b92ae969ee80a086af2900b275878b,5d445400,171f3a08,5a8f55f6,00
20c00000,00000000000000000013d72f5274c461806e6220c63f36da9e800ec8f64cacd5,d00f4d905f0d31b42cf57baa1fee93c5511e272397280065bc8106c396c4feed,5d4456a7,171f3a08,70bbc204,00
20800000,0000000000000000000713b737a6a53c0d6fbea0c78303a498b9f569e047fff6,5c6b8d47ae0deff88e2ea76c910fe6a0326e34dab7009953ca083f562109b4b5,5d4458e4,171f3a08,253edc94,00
20800000,00000000000000000019e27ef5084f5079d25e011c4c779af1bfd14588b9db1a,af2a59306ef14a280c4cb41db5ce1264fb0e1e7c457e614efff0a2538ff913fc,5d445a93,171f3a08,e37020b8,00
20c00000,00000000000000000005e57ed2f3466302af7f92358b2bc199a5b9e913f0cc30,14207550d6696fde3598f179d972765bd0e7e02a381c8b983748345489afddce,5d445af9,171f3a08,c00443e9,00
20000000,0000000000000000000e88cdf362685f925b5575759485262973b660f413f3a1,81287967f5d91d4402b419b96dc8dc49953f12434d1706fcfc64aef10065039c,5d445bf0,171f3a08,68755fb3,00
20800000,0000000000000000001988f4c5df76bd7deaed26e39fc4ede66a66f8ce66f5e5,8dc4a1186f78b629e5ed2f86801b4f08ead5ca1f5384f0871e177b7f196ebc98,5d445c09,171f3a08,9f143360,00
20800000,000000000000000000026ef8d342738db6fc902dd75fb08ea58b0082d98a76df,00e6a6917816aabaf5fd570339c182b6e35d35c35cabc370519bef6fed6d60e8,5d445dc8,171f3a08,286b423c,00
20000000,0000000000000000000de1b90aff57e7640124fecee577712b50fb3438935a16,86223eb128298a0aea6e2ce9daead5c19bf07db755be745b4689d8aea5905f35,5d445e00,171f3a08,67eda9d5,00
20c00000,0000000000000000001038bf2db68b7bd4ade4d6a1bde18f24ebad763d80c195,6eb7b36cfa6d7bb4434c6cfeec20e755cca07f020b71c3cc83ef41702603e908,5d446230,171f3a08,8b82d854,00
20000000,000000000000000000068250b62f03008f88c31cd75c59bb9a4e1022ff43c9e9,f1f1cdbb1e2ad21b0013a6654b0ea9bdcfd0433dd5f60017fa90897447129b3f,5d446285,171f3a08,060e5571,00
20400000,0000000000000000001e9e6ab0b77e8452d247eb40930464e55b7191976398e1,61b7831ca70ff9b5ba3fd159e5305706e3bce49f5180ada25618f5ca5738285f,5d446355,171f3a08,c96663ed,00
20800000,0000000000000000001ac36ec96e9a9f6df2d8197a733518eb49f62b864d336e,0626cbd1b1931c5d6cf03a1ebce608016d250a3a51dd070d6f0b27f30518ec88,5d4463bf,171f3a08,ce4b8b9c,00
3fffe000,00000000000000000001b61442d57e4faee811abb8117a2fd3f2a1e37b33d931,88b92571da2352c9b938064a75d3b23029d59b094a70248797b4a3c8c2bcf15a,5d4466d6,171f3a08,6bddbece,00
20000000,0000000000000000000a0eabe4449a5b8626d4bba9613751b8eb53df8a37f0c6,e3f6b5c71581897ba139e9835c68887f955057c615cec1906af19c5097cf2656,5d44675d,171f3a08,f813ea09,00
20000000,0000000000000000001b631f04fe699ff89302adef24d60c3657537761402167,b790feaa8138b4901629cb3e5dd4db79097ffebc62eba8f2c0ac1c9ebc1e7f14,5d4467c4,171f3a08,9c03fce0,00
20000000,000000000000000000177ebc768de96951f446630c5f808f28ae89e88f69c63d,8ea34d80c5ac87ccd097f1290c3921c3ff46cc210f6a014ff445a8c4f7d0a7c7,5d446804,171f3a08,dab84292,00
20000000,00000000000000000019c35bb9fcdf4c7428e04133cc4fa7cf3dda111d83b0c5,981229070fec0a40af82ed40cfb181edc5393ba2f100921cdeeee5a1ef35e432,5d446983,171f3a08,84c92ebf,00
20000000,0000000000000000001041d5775f89bf6aa83fd172b0e2f68817c4c08cfdcef9,0bd01bfcab481dd917d39776f2c3f6cd56e7bc68601b47f68b914c842a9bcee0,5d446a64,171f3a08,eac6d864,00
20000000,000000000000000000069f79f1e2911c1493c9accd2d3f603ad9ec35531bfea7,d0fc5834bd16c7c6b75d42872df409b48c5ef5f781f3a9d5ced8ca4deb5f444d,5d446bab,171f3a08,b0d8a96d,00
20c00000,000000000000000000045d91ba743f2ff4f0a53a805f0086063f454b5c9e0cdd,ce00bd645da080c478860f620dd6f176520c6d9b47fb9ac5262d68e0389ef2fd,5d446c0c,171f3a08,4ce587a0,00
20000000,0000000000000000001ab8edd7320679696e5747f837efe869411629a5a15966,afeda676bb9db06d37d61bbce4d84209e902f65ac719b2e1511e0b9943d6a3cd,5d446cd8,171f3a08,948e5d63,00
20000000,00000000000000000018262c8dda740a82f07a304d06fca31aff146b1cbb73fa,115bfea2340d5a01abc35797bde269bf7b4d63bc9fd8cfef011096b415744cee,5d446f72,171f3a08,c39eb697,00
20000000,00000000000000000001cb71c848ac76d234af087274d13bf3f5d0adb4722734,6aa36e4de44ada02f9337cbdfc50f261c4e414a30c4fce48905d4abca0df1ce2,5d447338,171f3a08,32b65725,00
20000000,000000000000000000083ea0a61dcd4df71ce7ab7db5ec612e8abfb10a5d95f8,0277c6340430d9a3b7a44483b59c8c4ed103fe6400e808727b911b976427bc95,5d4474a5,171f3a08,e93c605a,00
2000e000,0000000000000000001d345d45912708cb4e426387c2aead0aae31db552162c9,e5dc7b8e1b305edb5c8ad61c5f5e73285c66c3872785080fadeb2815a71fcaf8,5d447503,171f3a08,3a419242,00
20000000,00000000000000000012cc545a672d75dcea6d70ad3010f8527aee16d946a55d,a41fa218ff9462c5d265b31123f62707b2d956a3f471a8316bc762e095d1cf82,5d44754a,171f3a08,0e48e6d8,00
20000000,00000000000000000004e42d9506a7fd527779b7eada0e1ec939e888ac1f791d,08441fd5b8fa760a09dbc3e8b3b0df00de9b4b56916f63db118fd26c11b1571f,5d447579,171f3a08,33a1dc32,00
20000000,0000000000000000001e2438fc9fef217785f37de5340fd9158e98402ef28c69,bc10dfac836642bc000b88af9db2a9a3ef6c2d54f275790fea038a4b62f18761,5d4475e8,171f3a08,7c0cf4c0,00
20000000,00000000000000000007290e647704fea880e570e6552bb9757cc8ba90f0d7cd,11c57c59e085aaf632e1e5b805e2ace34534052163bd74469d7f05599aca3482,5d447627,171f3a08,a6fa2674,00
20000000,0000000000000000000cf8aeec20fe326d44413dbe37944059fe919e19cff768,fa59ab6703060963cd892c7d466c9489fffafcc7c253d16a2a951a77ca97c2fe,5d447750,171f3a08,893f83d0,00
3fff0000,000000000000000000198a7a92f3a853083eb2e69e5843d021e6dec79c349aa3,2fef1e96fb0228d8b8180c79ea5d56ed8a5b2b0e585b50b128c6c148b1268ff7,5d4478e2,171f3a08,4d084582,00
20000000,00000000000000000008075c76622cee50abf64b95ac46febccb1c06484193b4,9d5ff9498d5638f82b8393d363f007a6e1c7461459b86e2e849dcc6987782c0c,5d447eb4,171f3a08,f181662e,00
20000000,00000000000000000017bb1d62a17eafa467a677cb8119cfa3c2e34e94ea883b,7dc44d920def9772ec11fd05b351dcff6e9851e7d87acde12b343133f70a89e5,5d447f86,171f3a08,8c81deee,00
3fff0000,00000000000000000008e5167cf0a69167e6c115477120be782707ab37130fda,2e0da33c43f12ffad699095d4ded9e005e09a8a4e0d58158c33bdeeebdd1c2a4,5d4480c6,171f3a08,b1cda166,00
20800000,00000000000000000017fae2bb63fa2551d186dc7fd087e25d5162a53d863d57,253f25cd3af7d45037ba50461e84045b42dddbdbcf6f60fbc7d074357ba02e20,5d448354,171f3a08,a3f9cf20,00
20000000,0000000000000000000b2d24aeca52d4e66ce01e9be5d07321e77082bceedc15,884ec8ec1df893ca5542d60a72773065147635f1b3f3e36da8a7bf3071f340d9,5d4484ef,171f3a08,a5cb95c2,00
20000000,0000000000000000000c733687e2a5f63ec9c2782c25953ec5638338feb4c459,74a277704ba43eec19402712700cc2a64062e3049d37cf34ced4186f1745ee67,5d448613,171f3a08,2ce35675,00
2000e000,0000000000000000001c7abfbc442d69cb17c10fb3a4a13712b0776085f199f7,f0da710def691b3fb7048e74325c978200c2d76c3bf230e491f59a9a2e2382fa,5d448698,171f3a08,122ff077,00
20000000,00000000000000000001d27aeae3e441e3612717c9d6f1fa50988d380c83fb6e,b9eed543bdb9b65aa0ff9119520a2f83d042a098fd9a0013f03b7c5f9ad6e577,5d448d95,171f3a08,60941749,00
20000000,00000000000000000007a2e1b80a2228ca32e471702f5f4b170c31cc20777778,737c21691944b6c845f1a07c432bb7f400769014365d3f9d130700a127d95d4c,5d448e12,171f3a08,b222c268,00
20000000,0000000000000000000170bed1c2e3850b5c47f28074b405980034ab7ab99fde,e1203dabcdac04c91928be28961728f504eedc0896e54034506d98c49d82f184,5d448e5a,171f3a08,30260928,00
20400000,00000000000000000003ed5755e79b5f29d71b4fd3d5f15a5675579bee73a1ff,3d94a05e4ac1af366a697c6fa9a8e193c6e7ed5223a660971b140481c61fc88f,5d448f4e,171f3a08,219f2e04,00
20000000,0000000000000000000a3addb922cbc7882fa64a6a45fa3f21a6709cb5575273,7c2b783f8eb1fc9731a7e379869a103d8493ed688c5b79ca0691d41cbcdd4b58,5d449218,171f3a08,d2f8f7e2,00
20c00000,00000000000000000017cb64d1ddab348a8943243110ca907e3fcf0570dc0647,e6e9a5303be299ab7d5dcbabe5dc7fcd42b3ef2c1c448fce75c797752221108a,5d449385,171f3a08,d3e5ca8d,00
20000000,0000000000000000000e4e6b6e2fe1a6d1a25b1a031d52ee3a7003bd59c4b24c,90b1b64035cbef47985ad2d282a93fb867a401ab1b4f2492ddaf85930c6d7cca,5d44987d,171f3a08,4cef4544,00
20000000,00000000000000000002bf7c293b85f7f24d2b179c75939de9a068b007820022,07314ba4e76d04c1122a54c6c9e742306b62e009c79475378401584a6890c9c3,5d449af0,171f3a08,fa1e22b6,00
20000000,00000000000000000011252c64bf7cb74617abcd3016b088cb0bcd6c38536b29,951fae3a5884cbe4a5889347610089e2abe2f8d4cd3e8750f13978b7000f4a80,5d449d88,171f3a08,4b16afc0,00
20000000,00000000000000000015d6e4c84dd378641e47bda38a56bcf57e1f479dd3608c,b725e89238f984b2edb8ee62eb1ebc7e7f35dff42391266e56df66a9e500da26,5d449e86,171f3a08,387e9b56,00
20000000,000000000000000000124ccafce96fd4e91ecf86ef3a0d2f92de77e7cd7f20cd,1bf97e3630bf936e4d3c2175e5ee93255d532c0a0c65941deaba8b69d49e0749,5d449ebd,171f3a08,980d0a37,00
20800000,00000000000000000001ab99f3757de13401fa2baf8c5bd873eb1f10acd1c494,1a0e88bc1355f8d46478119f5c7c7cbf4e810782f192f253edc1c7c4551f81ce,5d449edd,171f3a08,78295b6d,00
20000000,0000000000000000001c38463752837e3e3fdcd968f3bd6e301e038aac2382d9,4da7b86876d7d6439813399f46626e5628f8d8f673c4052a348ceb4025ef24be,5d44a111,171f3a08,43138810,00
20000000,000000000000000000109ef86b419c33b243439088163d7dd97fb0ab831f6efb,04b1560a680e23eed8307b3308e5e4dfd85172ef95f9019eba3c30b6af4bbd9c,5d44a618,171f3a08,a23a9463,00
20000000,0000000000000000000591a295d5913c4bc4e2b6ffe43bf1d8974db772cb88c6,6e7f6c7fd73762b7884fe515e2a7eef2a855a8618184e93fb8bcb6574ed03154,5d44acdb,171f3a08,87a3886f,00
20000000,000000000000000000007301d0f96652d1a9ad47058ac78dfd5745a8bc9ba7e8,e387f394fdc318f2bdb772efe3c419781fbd4ff42ee585f6f040972f2ee140b9,5d44add6,171f3a08,11d16cbc,00
20000000,0000000000000000000189f90b159e560c835e4e7c3a4dc750e0adef516a64af,563e8c3da4dbfd0a4830f2891b92f9b7de019aba7157eb3a7bd1b40fe40196cb,5d44b05f,171f3a08,839b6f3e,00
20000000,000000000000000000043cf639fd96295e06c416f12f592034288e6d711218d4,007d4a4c02160529b041c4de836063b12133d908159369cf5aeb7230396ad8da,5d44b1e8,171f3a08,e0bd181d,00
20c00000,0000000000000000001a0f96c534d2b2debbe53525b6111109063356449fcf5a,92312ecd76f32fe32db4bb9471300c623c8d56194b28d691ad1ad1e40b06e04d,5d44b402,171f3a08,6a5df2cb,00
3fffe000,00000000000000000005772d2917f6da08cfea2c260ea07df98322d89b059686,845227b2d265d12acaf0c91cd11fb20652e705f7868cee61173db7a2c8b701f1,5d44b535,171f3a08,be09f8e2,00
20c00000,00000000000000000005c126b3ed05f40f70133592527eff0ff7d43828df7b6a,fdcf465a9e1f5a07b16801152c70f9cf81d10226e5d0cfe2dc71348555339b09,5d44b538,171f3a08,c3e3f1e4,00
20800000,000000000000000000198a8db3a31237ed3cfd1925f73a719be1b37ffc3994f1,b92f65f0344c79135c6540d3a4e5bf4423ac8ae809600aa8909f3cc000c6adde,5d44b74f,171f3a08,64924cd5,00
20000000,0000000000000000000beab10081c7cd86eb02efef0e47d3a0fb2ee7aa18f9a0,df402600146c9e2ff1e81b28d5552c7b6cd5ad4fa26d8ac729222f5ca4675baa,5d44b86d,171f3a08,e7864932,00
20000000,0000000000000000001ac633d07461d116e95c615678904593e1a651604b7417,431f2d6c0cf0c72af27267734445b2d1c163ecaddb5ce24345e01ccc23acd7c1,5d44bd94,171f3a08,f83cdc5a,00
20400000,00000000000000000002218585018fad19357c116b06b9d4fc18919676244b56,e034d0d066ae92370310152b58e0f1785ec1377bd66fb3833423ec2ce2b89a08,5d44bf0d,171f3a08,84cbae10,00
3fff0000,0000000000000000001d8e6f03ef896a3e1c3571be66d623219a6718bc76a916,5319985defd8886a963cf6ca36d9c2075f73e4457b116e17dabc974051e59619,5d44c1b0,171f3a08,08c5bd41,00
20800000,0000000000000000000d50ee7d45447b04f903cbecf3e92734ac5b7bfc5cfed6,b20f599a85b2653c50d07f76c2c832e86ff1993eb1f8ff87d67a393db9dd90c7,5d44c4b3,171f3a08,531f4a13,00
20000000,0000000000000000001e03513c66c56c31a462ee1b24b87588d86769991b2c13,591d58f9d4f05dfe59a272a7a64fae8999bce64afc6733cb7f5039c896bd0174,5d44c5ab,171f3a08,0c961e4e,00
20800000,00000000000000000005c1366edc5d2958be1feadf9f7bcd91a6600ca8f15cc9,cc2da933a1d534af282a96d52ed0b244a189ace92f2fd42b8553b36155c9e42b,5d44c9dd,171f3a08,5fc86fd9,00
20000000,000000000000000000132d1e8f2a6f928d7198773e65cdad040eed7bc2593cf0,e82df3e1a7985474d4833bfcfeb5f5044e6ac0258f7a913f782e422386e92600,5d44ccbd,171f3a08,5ee46a6e,00
20000000,000000000000000000191cb2818513c3060961bc8bc9d3c5d886fd4b1d394950,ac27616735c5c053141a036b4768b8e2b6d23c1c32c04726041920892ab032d9,5d44cf32,171f3a08,c18100ab,00
20800000,000000000000000000018e37a4d81124cdf5c73dbc2efb07080e6c2cc63d1c54,da42b9ee56601de21ff6094bc93e3083dcb9e11f7a64ce00ae2bf1dccfc03b0f,5d44d70f,171f3a08,0a80569e,00
20000000,000000000000000000144474f8714c0bfb2ea280c3b78886479e8134e7486bb6,28ca22ed3ec74778e778ca134d913eef871b9191689676b948339833e4c649fe,5d44d8d4,171f3a08,a2565d92,00
3fff0000,000000000000000000102f9196e2fd94c3e7015d14a7f7acd4bd0c3ca5d5ef24,0461625f54373a55e4c8676ecf866c759998b7eeeb0771508379ea27471383d2,5d44db62,171f3a08,05e058f0,00
20000000,00000000000000000012d28c7a287abb5da5e7bdad0e3efc8a17bb3313f25347,05a65e1014f377d125c4551fd72cee3f0649c1d7df9050ee62c1a3b363c21835,5d44df33,171f3a08,eb817a59,00
20000000,000000000000000000058de8edb71d3270f08643a6f119eeede31ca7596f1c92,91c4068a4bad7d7e27004c3e7f1f9636a6c0abd8916fb6f775a4cefbbb748dda,5d44e049,171f3a08,679aba64,00
20800000,00000000000000000003d56cce6b152f8155ed1390dee237f621f43eb5e4fd99,c6dca824ff7f69bed6addfce5ccb7c60f630bbd32b594e47e237bbdede4ba280,5d44e0b9,171f3a08,d4741894,00
20800000,00000000000000000008f5e7736f61a80b1fa82a7dbc1d0c22fda0f000786519,b11a0d2b3369b7f99ced45bc23ba1a98ba3faa3b3c90839ff614ce3b8ce409c7,5d44e35d,171f3a08,6dfc2a3c,00
20c00000,000000000000000000076fbbcbf5c6bf0d03e44b4b462493a7d473a630437e41,d3dc7e30bd3ed9ab00b922583ac1739ed654f9e6292766c388c8bc48952e17ac,5d44e377,171f3a08,84d3f0a8,00
20000000,0000000000000000001f0c213fd47fa5840baacf8088321012ce06335804516d,81153d3589f827914677dc153f96f30bfb6eda525443ae2845f1cdd14c4fc9a9,5d44e38a,171f3a08,eb934550,00
20000000,00000000000000000009c1f656df6296836463fc208fea5b1ceeeae2d3e56c4a,ee9818e2569244dab3c99283f4c23779baa6b056cd29b8e0df91fb8caedd0cbc,5d44e887,171f3a08,2dbfc55c,00
20000000,0000000000000000000d8f28e7668d72b7416b9315d2a56003ac76fecd255189,7b3f985ed18d81ca4d0684c2e302a2c495a502083f066468d4f0d65a6621eea0,5d44f39d,171f3a08,94b2900e,00
20000000,00000000000000000008d9cb1319d28b09a3662a95b86b53fdf2ac602f1e1195,5959d2de6a91ca2feca1efbb711dae3772c3364cf32702a4cc883fae0ce15eb4,5d44f413,171f3a08,ececb649,00
20000000,00000000000000000013163c09b27810d9530763111c253d1c7ef89fc5e67daa,0438775cc90d74c16a7cca91410cfc65d58acf0159cb4a2306f4866ef278d733,5d44f5a9,171f3a08,e739ac3d,00
20800000,00000000000000000016c73d60d871d23f23bcb91d0c92ce2c1e7028e578b842,c884917ed3080b8e6289cf0b99d9baad9db039b59723c9b54fbe3a98aa6a1841,5d44f5fb,171f3a08,dc16d7b6,00
20000000,0000000000000000000e568df7d5b9a2f337fa1ca043443a3aec1b87e76c5550,fd33a6dbbdd819362f8fff6896204c0f1b4440055ae0920ccc6457c548dfab63,5d44f888,171f3a08,d180fb82,00
20000000,000000000000000000197fbc51c2defafa67b6e847855a270cf0f6dfc9f6c980,3435a49f2c444ac35a3028b525066dda8bb228935cd5c37be9d8e699d277e96e,5d44fc83,171f3a08,ce2b383c,00
20000000,0000000000000000000455078d7405b9be18dfd5d1525e3e71ddb900c8d2e4a4,580fde21e32992de8f6170aea1ab8f073e5b19124c0b204d4b5b3f38496c8ef3,5d44fe59,171f3a08,d9ef32e5,00
20000000,00000000000000000013f76bc0950d9ab83203a140d6925cb2ac207a3bd2ef82,5774aed3e116857f7259f9c3564913b58cd9661529e0dcd0b0ad517972471d20,5d44ffc1,171f3a08,7b3b2ba0,00
20000000,00000000000000000012c893514b8e89f2f85a10aff731808ce0aee8b3b1cb0c,0623c35943a8b16ae6cbcd2d6f1d1631e9f14e43950aeb3c6dadbf4ff26c6b2d,5d44ffd5,171f3a08,6a5e73cd,00
20000000,0000000000000000001a99ac799bfbd05fe9d6862f65ccf0d239075771cc17ee,3324d56d4e96e6a4fc088d98dc3d201e310ab46398171f701fb37057c08af347,5d45006c,171f3a08,01cea176,00
20000000,0000000000000000000652c300b624f264bc9ea807b8d4a89890eb824876dfb4,6dacfe25d06562ef0b598c4c965b3cbd54341ea0bff180636e81e67e726e63f2,5d45057e,171f3a08,835b209a,00
20000000,000000000000000000134e44e98cb5f5530eba572fe99b6ed5fe8a59c3ed334f,2986511d657379db0cdc311393b568bf42ce652fb6ba44022dda4b97d888dd9c,5d4505fc,171f3a08,06564892,00
20000000,0000000000000000001ac6868e1c7e949e83b38b2531826c4e6a5e9866fc87d7,0bef43d2a9cfb4efcefeaee6029e8b8658fbc91d06c81035dd5c88739a739c1c,5d4508fe,171f3a08,845faf26,00
20000000,000000000000000000127749c9171e2fa3716007d7da5573c46131447980af7b,e5ba7229f49b329ea7a55f798b024c7ad4337260d611531f3c9808fb94bc309d,5d4509ea,171f3a08,8ed53997,00
20000000,00000000000000000003251a99029223022d84b54a9ab6f47cb90597e6542799,29895e20611c1bb4f82a96763dce03f9a2a537654bd095ae8917cc6964634ef7,5d450cdf,171f3a08,3afb41ae,00
20000000,000000000000000000134d0154b7340e4014bf55444ccc1ba7ee30b177dd88dc,96811e00d22d2cb1a9317962e158f8e370386ff1bc7771953c2124ae243a6ad3,5d450eeb,171f3a08,85c8df21,00
20000000,0000000000000000000a4a602cd279a3f2bde711aa15c49dd9867afd5ce484a0,acb74b7b4251bcad67ac322d5b9d77a3a9b440475dd065360278579f9600f261,5d45105c,171f3a08,c6070db7,00
20c00000,000000000000000000162e53de22862376ede4ac37a4437407545876f5cedc70,9309710df636a1682c86309284cf78941316a06e0edc89ac12881628c6b2e86e,5d451230,171f3a08,c3ba4b88,00
20800000,0000000000000000001bc61803ec0a8df5ec150ebb1bd635b16a0ad6896d26e1,d24306510c7a5dec28796d62a2b9196823250c4f86a5c33d80a4231ea9488af6,5d45133a,171f3a08,87011a4d,00
20400000,0000000000000000001db836dfa5733160b0da5ada34f793a869ddef21655179,a6bc35b8e8ab98d98b497b56d77c3d76f4734705201b41d8580eff652a8f4a4c,5d4518ce,171f3a08,3578eef8,00
20000000,0000000000000000001eab511e764c7c7255753f884e950da0a6cfe52d1448e6,97f517707e7d382fa97cdcc73cf3585881b8e736b91327e9cb487d211839c576,5d451aea,171f3a08,a5ea9ad7,00
20400000,0000000000000000000443c9b9fb720fa7e0293ee25ae022d7a202b6d8708889,a8451b31c82a30dde5c61d77398674f94764877f40ad845a1ca6f79c6f1c622e,5d451cb3,171f3a08,87d1a550,00
20000000,00000000000000000009b919d5802b2c800b86aa9f79ec06c261f09577f165e5,fd8ddc90c7ce7df45927e670b65715d561fabd3543d0ed0b16bd4e97bf55e7dc,5d451d7c,171f3a08,94306a31,00
20800000,0000000000000000000da57cc4163ea9235d4710266d9f8fec7f5cbd60319f51,32512ad661f3393bd7485f124526df61f67d23f4943626b331f537a7e2e4b4ef,5d452166,171f3a08,8fd26999,00
20000000,00000000000000000018343e058a2ef1a477131bfa91a4f334c0e2bf735d4c26,4105f27c83f35bc6ac009d180a929bbfb2f71509e27789b175c421ccf0e74e9f,5d4526d6,171f3a08,c3513927,00
2000e000,00000000000000000011038a2b7418d8a8a81d79acdff41329f1a3ce8e6db4b6,e52ec168571f5b216602fdd3e284a9a821a34b2cb26636263ed698f4158eae41,5d452c2c,171f3a08,45b6757f,00
20c00000,00000000000000000005f62515f1b9a7a6edfaf75a41e7123ca92f99a9c7ed77,93e132b3bb9dd0606fc221d8c749f4bd986c2b6eb30e2128b37af0512f941066,5d452cd4,171f3a08,89386822,00
20000000,0000000000000000000a9efc87f95b2d7fb0025c3367accf9ceb5bdca91fb28f,ce065e0c0d70dfedb50398c2d6a1a825d1b35d47d57fb1817d657663e0ab788b,5d452d6f,171f3a08,549cf9a0,00
20c00000,0000000000000000000459240a22efa1d5719727b08a97b7e33bc139ebc2da4a,81877481879528147e1b86fd0c7d6d823891035121f348b8235f6341a646ace7,5d452db0,171f3a08,c4308ef4,00
20000000,00000000000000000004c8100b9167a627d22fe8bb590ffdd52f4f6c39ce995d,6fb11b16de85d078522828917be8acd820ceba21c195f5b5470904448d03b74a,5d452ec1,171f3a08,1c56ff5d,00
20c00000,00000000000000000017630279de09042248ed496caaf27a3d962698219c4e21,0f0b2bee981e5db62ec7bb00d7bd48b905a11b3f8cef7d3d25380890fc6bf4dd,5d45306b,171f3a08,e65df532,00
20000000,000000000000000000167b6ab440a1907b97f700d391aa2e53977bceae638d64,32384c3e395768ba9a18b8606f10dd1da1b110686cd9a232ec5b6497d005a8b2,5d45313d,171f3a08,3b8cdcc9,00
20000000,0000000000000000000fec76304c2cc562b0d4dfba03781c08794abbd40a636b,b35a33113358f0e66d826723e54084e64d7bf83f5d61dabb17feab4da0c288db,5d453232,171f3a08,12193fb1,00
20000000,00000000000000000010559543aa4c6cb1d66fe9aa9502743400d52559bac872,df79db64603df6066ae6d317f4c3e39ae2164a4aa63aac18e5405fffd9814b65,5d4532d6,171f3a08,68b67698,00
20000000,0000000000000000001206e3f2d4f21a3e25855dd8abeb933f38b29cdba74503,52fb10926e147277d6cea2bc26193c4008ef73e94625087db92fafbe296c4903,5d45330e,171f3a08,be4d4fd6,00
20000000,0000000000000000001f1f49771fc7847250ee767765d0ab8de095eb9c544097,dfb54be33024d7b77a7ddd055102da21ed6720f6f635aaaae58ac39f52a2415c,5d45344c,171f3a08,1e7a44cb,00
20000000,000000000000000000076c6241f18b4cd96a33052cd1d7ff8eaed0a3a5c76be0,fb747a0c3362006475065905b13725c58c4f513d253311e6e37743389c83c19a,5d453fcb,171f3a08,a5615e87,00
20c00000,00000000000000000017bc9b76dc97595ab5b3c99c9f66117136e84b983cd4ac,5f1d251bd8d4215a98fe72f4feea6558f32055a4eae8456cc7b2b2a2febeecf0,5d454012,171f3a08,085c4e4d,00
2000e000,00000000000000000011f2ecad225c0c3e0ac9e8481c33827552d2d190247180,8ed0fcb21f1ecd9c9c9a9ceecd1d43dd15b485aac79e65a2070a689fc8b8f394,5d4540a8,171f3a08,69d930a1,00
20400000,0000000000000000000a96bc13395a3fcfe791ef91239b52ec9b97bcf79c9c21,8dd4d9f81ff6d5060e91b3e29f722ce5c7d77a700418a1f0d2a1f95aa6d51386,5d4543f6,171f3a08,ef421375,00
20000000,000000000000000000115a6e1eb4152efbcf730bda6d1e17c431e58db9f4cba3,4a2208f9a7fbdbf3701df8b9d9d526035fbccaa8f751a8e5a0dc0393a5040081,5d454b7d,171f3a08,15b52d92,00
2000e000,000000000000000000161330f4e042d2fa6da9eceecffbe969b03a6bc5f2fd4f,7fb3f25a30093eeda92300401d6370696a6d1e14cc3d098ac75162b220ce79f9,5d4552e9,171f3a08,068971a0,00
20000000,0000000000000000001aa7a8d966d73e45f55a2428e35b16568b30b4c0ff8b8b,c97cd155fd00532efb807d427899ce822eaa32372392a0455450e2e537c1c36d,5d455329,171f3a08,7e0bcff9,00
20000000,000000000000000000172f5eded83c8778648dc83b30848864d2f5d50fbac988,3e358c55c26bd46d75cc1522d1d25e85c52dd1e072f94373fa60dd5c9e207261,5d455526,171f3a08,310cb6f0,00
20000000,000000000000000000037a71f58cd8897565ab7ccfb5852cfe2bb4cb1bb72514,508604e2eabb9981c2bd03f87b6b737eeec838173d349d9d4f4e7f5a337d4eb2,5d455551,171f3a08,9716200c,00
20000000,0000000000000000001b3e79db902fd7fb2e6db7dec06ca8926fb3fa681f5697,06079aa83d8d387962e622421ef1a777694f50092e1dcfd80a077da5e0db8a1b,5d4556ef,171f3a08,aa985dd0,00
20800000,00000000000000000008ff39f0e39630b59cbc14bd0652ffa6db3120ae4af6be,1179d2e2960544a83d2663f895b80572509cc5b48f87970821ce51403596e141,5d4559cc,171f3a08,ec3f1ac9,00
