@1651058466551 p2p__node_added(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe)
@1651058690534 validated_BlockProposal_Moved(ma7om-dl43l-5xl5l-pk2en-6hcxf-n5chv-lpr4w-m4xgz-g7lgj-b6kiu-bae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690580 validated_BlockProposal_Moved(5xw4i-u4hja-ncnkk-u3wyf-e5lgx-bnhek-kxig7-y4whx-jeh3q-hwq7e-nqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690582 validated_BlockProposal_Moved(erjfp-qpk2v-mpmuj-tcaax-xlmuy-of3je-ivnip-bdaoj-3bg4n-xvpnt-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690613 validated_BlockProposal_Moved(ybcdk-jkxr3-griox-eo22z-25i2q-yujiq-yfmtu-7xx2p-mgsio-44cyg-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690613 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690651 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690668 validated_BlockProposal_Moved(tk2le-ac25x-eyc25-7jy4l-mqhw7-2qixo-v54kr-jxkno-ubifr-5me7v-yae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690671 validated_BlockProposal_Moved(magzg-3swr7-i7wii-ylcws-rf4pn-xmbep-2eycc-lqlnk-lervn-kseoy-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690687 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690710 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690711 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690719 validated_BlockProposal_Moved(grnes-kwnfw-ft6zv-shrcw-ljucd-bvwnp-7la3i-tqqho-vfiml-epknr-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690768 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690773 validated_BlockProposal_Moved(nuizh-rsc2e-ohz7l-ushna-cnsk5-gnwb5-cjfte-dd5ba-cbzl5-xg42g-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690792 validated_BlockProposal_Moved(rw6nl-qfoz6-cbke7-u5v2j-crxza-hcbns-skl5g-b2mg3-25ara-sakyu-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690813 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690818 validated_BlockProposal_Moved(sox7h-lyuwj-uh6kz-yh6rb-beab5-reock-3bn76-gwn5h-y35ct-6kw7e-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690829 validated_BlockProposal_Moved(fxtlp-nso6a-c7zg5-gnbbd-iwvpe-lqnaw-rggma-2blry-oghhq-yz5dc-oae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690831 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690871 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690879 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058690902 validated_BlockProposal_Moved(l32du-q6c7w-hvfzx-gnje3-256dz-izdou-m3fv4-m4j3g-24ajs-dygbo-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690941 validated_BlockProposal_Moved(my6vh-rw4xt-s4ueu-tzhdv-uiez7-mgjii-rlce6-defzs-zaqdr-435p4-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690945 validated_BlockProposal_Moved(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690954 validated_BlockProposal_Moved(tqegs-tqyqp-6363m-psovv-yzxof-7fuar-vsbnw-qlh5t-ktxmy-e6bil-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690963 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058691004 validated_BlockProposal_Moved(heu3v-cwf7l-72iqb-qkufd-bimxm-hibwd-eavzo-b4q7s-4kojm-mhese-2qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691017 validated_BlockProposal_Moved(lr7jp-akdlq-wmjyw-6qmqb-slnpd-zn5sq-mrpk7-2mfcv-ooa7o-vvivi-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691052 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058691070 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058691087 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
@1651058691127 validated_BlockProposal_Moved(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691154 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691220 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691487 validated_BlockProposal_Moved(s3xry-j5hha-czs7o-753r5-mnsfc-q3atf-jaia5-2pe46-3awku-ew2an-pae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691494 validated_BlockProposal_Added(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691524 validated_BlockProposal_Added(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691558 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691592 validated_BlockProposal_Moved(oixfe-nryuk-hpadz-tnlnb-hx6mq-j7ouy-iupso-pnccn-k5qje-jiavg-6ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691595 validated_BlockProposal_Moved(3zzga-idh6i-cnurv-bdtd3-oke5o-d3iwd-v6mky-sj4wv-d3egt-7fny5-fae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691606 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691606 validated_BlockProposal_Moved(hgnsn-wp63f-eju7n-ftoza-awpuy-c77fu-hmmzo-edpxz-o5ybp-tx3y3-rae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691609 validated_BlockProposal_Moved(erjfp-qpk2v-mpmuj-tcaax-xlmuy-of3je-ivnip-bdaoj-3bg4n-xvpnt-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691612 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691613 validated_BlockProposal_Moved(6rdib-ws223-by5is-7y563-7w4im-5tnjw-7t5xi-xn62e-x334c-iwxhk-lae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691624 validated_BlockProposal_Moved(x73hf-75dkr-4xu5o-pfdrg-yp7df-yas52-6o36c-nyoxc-mtt4e-enala-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691629 validated_BlockProposal_Moved(x36nm-56477-wkguv-utk7l-kqpni-b64cj-k4wd2-5cz3t-7vpzp-tihsj-mqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691639 validated_BlockProposal_Moved(magzg-3swr7-i7wii-ylcws-rf4pn-xmbep-2eycc-lqlnk-lervn-kseoy-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691651 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691652 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691656 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691658 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691689 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691697 validated_BlockProposal_Moved(ztl3k-axllv-cbfii-xkvcd-wxfgr-tzlw2-7wzge-g5idr-nj5zl-5kbv6-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691699 validated_BlockProposal_Moved(ybcdk-jkxr3-griox-eo22z-25i2q-yujiq-yfmtu-7xx2p-mgsio-44cyg-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691712 validated_BlockProposal_Moved(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691716 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691727 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691732 validated_BlockProposal_Moved(l32du-q6c7w-hvfzx-gnje3-256dz-izdou-m3fv4-m4j3g-24ajs-dygbo-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691740 validated_BlockProposal_Moved(tk2le-ac25x-eyc25-7jy4l-mqhw7-2qixo-v54kr-jxkno-ubifr-5me7v-yae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691763 validated_BlockProposal_Moved(5xw4i-u4hja-ncnkk-u3wyf-e5lgx-bnhek-kxig7-y4whx-jeh3q-hwq7e-nqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691783 validated_BlockProposal_Moved(yznzd-z56vf-x4krg-vsl7b-ei7aj-xjlx6-vmvj6-yqvui-s4kt3-ltbjj-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691789 validated_BlockProposal_Moved(rw6nl-qfoz6-cbke7-u5v2j-crxza-hcbns-skl5g-b2mg3-25ara-sakyu-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691793 validated_BlockProposal_Moved(grnes-kwnfw-ft6zv-shrcw-ljucd-bvwnp-7la3i-tqqho-vfiml-epknr-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691805 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691810 validated_BlockProposal_Moved(nuizh-rsc2e-ohz7l-ushna-cnsk5-gnwb5-cjfte-dd5ba-cbzl5-xg42g-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691811 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691812 validated_BlockProposal_Moved(tp4bb-4pvpj-cnm2l-lwmqg-ht2ie-gyl6a-j45vu-u7qsz-5yl3p-bnyyn-kqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691821 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691823 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
@1651058691824 validated_BlockProposal_Moved(fxtlp-nso6a-c7zg5-gnbbd-iwvpe-lqnaw-rggma-2blry-oghhq-yz5dc-oae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691824 validated_BlockProposal_Moved(sox7h-lyuwj-uh6kz-yh6rb-beab5-reock-3bn76-gwn5h-y35ct-6kw7e-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691826 validated_BlockProposal_Moved(tqegs-tqyqp-6363m-psovv-yzxof-7fuar-vsbnw-qlh5t-ktxmy-e6bil-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691840 validated_BlockProposal_Moved(ma7om-dl43l-5xl5l-pk2en-6hcxf-n5chv-lpr4w-m4xgz-g7lgj-b6kiu-bae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691855 validated_BlockProposal_Moved(lr7jp-akdlq-wmjyw-6qmqb-slnpd-zn5sq-mrpk7-2mfcv-ooa7o-vvivi-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, fc08f5c88c621687c7b6056cb55a7fcdaccde933facbfff7740f944743a17237)
@1651058691902 validated_BlockProposal_Moved(gdy3a-nz7s2-5uj3y-t77g3-2c5tl-gxa3w-pjieq-recvs-ah3cv-hyzet-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058691923 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 3558891bee5ca68d8311b519077b0891e56fe944532dbdca2692dcb1ef8b79c8)
